city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Karachi,24.9056,67.0822,2026-08-05 14:00:00+00:00,4,73.7,0.0,0.1,40.59,0.59,24.7,119.46,0.0,24.9056,67.0822,29.6,72,995.4,4.01,14,2,8,4.0,4.0,4.0,4.0,24.4,117.76,4.0
Lahore,31.5497,74.3436,2026-08-05 14:00:00+00:00,3,488.3,0.05,14.68,61.08,2.38,37.77,71.74,8.11,31.5497,74.3436,31.2,81,972.4,1.6,14,2,8,3.0,3.0,3.0,4.0,36.76,71.01,3.0
Islamabad,33.7104,73.1338,2026-08-05 15:00:00+00:00,4,579.74,0.0,10.93,116.72,2.49,50.17,63.69,3.5,33.7104,73.1338,27.6,82,940.4,0.54,15,2,8,3.0,4.0,4.0,3.0,46.79,60.3,4.0
Karachi,24.9056,67.0822,2026-08-05 15:00:00+00:00,4,75.16,0.0,0.11,41.82,0.59,25.04,121.85,0.0,24.9056,67.0822,28.7,76,995.8,4.0,15,2,8,4.0,4.0,4.0,4.0,24.7,119.46,4.0
Lahore,31.5497,74.3436,2026-08-05 15:00:00+00:00,3,505.28,0.0,14.16,53.13,2.14,37.84,70.69,6.34,31.5497,74.3436,30.5,82,972.9,1.52,15,2,8,3.0,3.0,3.0,4.0,37.77,71.74,3.0
Islamabad,33.7104,73.1338,2026-08-05 16:00:00+00:00,4,628.67,0.0,11.53,108.0,2.53,53.62,66.52,3.95,33.7104,73.1338,27.4,82,941.3,0.4,16,2,8,4.0,3.0,4.0,3.0,50.17,63.69,4.0
Karachi,24.9056,67.0822,2026-08-05 16:00:00+00:00,4,76.02,0.0,0.11,42.5,0.6,25.1,122.05,0.0,24.9056,67.0822,28.7,76,996.8,3.51,16,2,8,4.0,4.0,4.0,4.0,25.04,121.85,4.0
Lahore,31.5497,74.3436,2026-08-05 16:00:00+00:00,3,507.17,0.0,13.91,48.38,1.98,37.61,69.08,4.88,31.5497,74.3436,30.2,79,973.6,2.1,16,2,8,3.0,3.0,3.0,4.0,37.84,70.69,3.0
Islamabad,33.7104,73.1338,2026-08-05 17:00:00+00:00,4,689.62,0.0,11.92,101.32,2.71,59.04,71.18,3.76,33.7104,73.1338,26.7,85,941.6,0.99,17,2,8,4.0,3.0,4.0,3.0,53.62,66.52,4.0
Karachi,24.9056,67.0822,2026-08-05 17:00:00+00:00,4,76.24,0.0,0.11,42.57,0.6,24.74,119.53,0.0,24.9056,67.0822,28.7,75,997.2,3.4,17,2,8,4.0,4.0,4.0,4.0,25.1,122.05,4.0
Lahore,31.5497,74.3436,2026-08-05 17:00:00+00:00,3,534.84,0.0,14.8,41.45,1.95,38.78,69.61,4.36,31.5497,74.3436,29.7,80,973.8,1.73,17,2,8,3.0,3.0,3.0,4.0,37.61,69.08,3.0
Islamabad,33.7104,73.1338,2026-08-05 18:00:00+00:00,4,744.23,0.0,12.18,95.89,3.0,65.73,77.16,3.2,33.7104,73.1338,27.4,83,941.1,1.03,18,2,8,4.0,4.0,4.0,4.0,59.04,71.18,4.0
Karachi,24.9056,67.0822,2026-08-05 18:00:00+00:00,4,76.05,0.0,0.12,42.34,0.6,24.24,115.79,0.0,24.9056,67.0822,28.9,76,996.8,3.47,18,2,8,4.0,4.0,4.0,4.0,24.74,119.53,4.0
Lahore,31.5497,74.3436,2026-08-05 18:00:00+00:00,3,556.84,0.0,15.52,36.49,1.9,39.76,70.02,3.95,31.5497,74.3436,30.4,83,973.2,1.98,18,2,8,3.0,3.0,3.0,4.0,38.78,69.61,3.0
Islamabad,33.7104,73.1338,2026-08-05 19:00:00+00:00,4,782.58,0.0,11.93,90.52,3.55,71.88,82.33,2.52,33.7104,73.1338,26.5,86,941.1,0.79,19,2,8,4.0,4.0,3.0,4.0,65.73,77.16,5.0
Karachi,24.9056,67.0822,2026-08-05 19:00:00+00:00,4,75.58,0.0,0.12,41.83,0.6,23.83,112.32,0.0,24.9056,67.0822,28.5,78,996.4,3.21,19,2,8,4.0,4.0,4.0,4.0,24.24,115.79,4.0
Lahore,31.5497,74.3436,2026-08-05 19:00:00+00:00,3,486.29,0.0,12.01,46.59,2.07,37.09,67.66,2.95,31.5497,74.3436,29.8,85,972.9,2.18,19,2,8,3.0,3.0,3.0,4.0,39.76,70.02,3.0
Islamabad,33.7104,73.1338,2026-08-05 20:00:00+00:00,5,816.68,0.0,11.01,85.92,3.93,78.49,87.61,1.95,33.7104,73.1338,25.7,90,940.8,0.78,20,2,8,4.0,4.0,3.0,4.0,71.88,82.33,5.0
Karachi,24.9056,67.0822,2026-08-05 20:00:00+00:00,4,75.22,0.0,0.12,41.3,0.6,23.66,110.09,0.0,24.9056,67.0822,28.1,81,996.0,2.82,20,2,8,4.0,4.0,4.0,4.0,23.83,112.32,4.0
Lahore,31.5497,74.3436,2026-08-05 20:00:00+00:00,3,456.86,0.0,11.05,48.01,2.05,35.54,65.84,2.83,31.5497,74.3436,24.3,96,973.8,4.04,20,2,8,3.0,3.0,3.0,4.0,37.09,67.66,3.0
Islamabad,33.7104,73.1338,2026-08-05 21:00:00+00:00,5,843.65,0.0,9.78,81.56,3.92,84.23,91.69,1.58,33.7104,73.1338,23.6,94,940.8,1.35,21,2,8,5.0,4.0,4.0,4.0,78.49,87.61,5.0
Karachi,24.9056,67.0822,2026-08-05 21:00:00+00:00,4,75.03,0.0,0.12,40.97,0.61,23.65,109.23,0.0,24.9056,67.0822,27.8,84,995.5,2.4,21,2,8,4.0,4.0,4.0,4.0,23.66,110.09,4.0
Lahore,31.5497,74.3436,2026-08-05 21:00:00+00:00,3,449.61,0.0,10.95,43.88,1.96,34.32,64.85,2.94,31.5497,74.3436,24.7,97,973.2,1.71,21,2,8,3.0,3.0,3.0,4.0,35.54,65.84,3.0
Islamabad,33.7104,73.1338,2026-08-05 22:00:00+00:00,5,847.86,0.0,8.54,76.61,3.47,86.66,92.1,1.33,33.7104,73.1338,22.6,95,941.3,2.41,22,2,8,5.0,4.0,4.0,4.0,84.23,91.69,5.0
Karachi,24.9056,67.0822,2026-08-05 22:00:00+00:00,4,74.96,0.0,0.12,41.03,0.6,23.71,109.5,0.0,24.9056,67.0822,27.6,86,995.2,2.6,22,2,8,4.0,4.0,4.0,4.0,23.65,109.23,4.0
Lahore,31.5497,74.3436,2026-08-05 22:00:00+00:00,3,441.42,0.0,10.88,39.06,1.81,33.09,64.46,2.95,31.5497,74.3436,24.5,95,973.0,2.56,22,2,8,3.0,3.0,3.0,4.0,34.32,64.85,3.0
Islamabad,33.7104,73.1338,2026-08-05 23:00:00+00:00,5,858.29,0.0,7.95,71.55,3.25,84.13,88.59,1.28,33.7104,73.1338,23.5,94,940.4,1.23,23,2,8,5.0,5.0,4.0,4.0,86.66,92.1,5.0
Karachi,24.9056,67.0822,2026-08-05 23:00:00+00:00,4,74.91,0.0,0.12,41.17,0.6,23.76,110.36,0.0,24.9056,67.0822,27.4,87,995.0,2.84,23,2,8,4.0,4.0,4.0,4.0,23.71,109.5,4.0
Lahore,31.5497,74.3436,2026-08-05 23:00:00+00:00,3,453.2,0.0,11.28,33.34,1.62,33.74,65.09,2.89,31.5497,74.3436,24.9,96,973.5,2.14,23,2,8,3.0,3.0,3.0,4.0,33.09,64.46,3.0
Islamabad,33.7104,73.1338,2026-08-06 00:00:00+00:00,5,862.63,0.0,7.73,66.49,3.43,77.66,81.52,1.22,33.7104,73.1338,24.7,92,940.7,0.78,0,3,8,5.0,5.0,4.0,4.0,84.13,88.59,4.0
Karachi,24.9056,67.0822,2026-08-06 00:00:00+00:00,4,74.86,0.0,0.12,41.32,0.6,23.79,111.07,0.0,24.9056,67.0822,27.6,84,995.2,2.85,0,3,8,4.0,4.0,4.0,4.0,23.76,110.36,4.0
Lahore,31.5497,74.3436,2026-08-06 00:00:00+00:00,3,475.91,0.0,11.63,28.91,1.69,35.88,66.02,2.81,31.5497,74.3436,26.2,90,973.1,2.31,0,3,8,3.0,3.0,3.0,4.0,33.74,65.09,3.0
Islamabad,33.7104,73.1338,2026-08-06 01:00:00+00:00,4,829.39,0.0,6.62,71.95,4.45,66.39,69.94,1.02,33.7104,73.1338,24.9,92,940.8,0.27,1,3,8,5.0,5.0,4.0,4.0,77.66,81.52,4.0
Karachi,24.9056,67.0822,2026-08-06 01:00:00+00:00,4,74.64,0.0,0.12,41.39,0.6,23.78,110.15,0.0,24.9056,67.0822,27.3,86,995.6,2.67,1,3,8,4.0,4.0,4.0,4.0,23.79,111.07,4.0
Lahore,31.5497,74.3436,2026-08-06 01:00:00+00:00,3,495.96,0.01,11.55,25.62,2.04,38.23,65.46,2.76,31.5497,74.3436,26.6,90,974.0,1.35,1,3,8,3.0,3.0,3.0,4.0,35.88,66.02,3.0
Islamabad,33.7104,73.1338,2026-08-06 02:00:00+00:00,4,831.15,0.07,7.0,72.82,4.51,62.36,65.89,1.1,33.7104,73.1338,25.2,90,940.8,0.72,2,3,8,4.0,5.0,5.0,4.0,66.39,69.94,4.0
Karachi,24.9056,67.0822,2026-08-06 02:00:00+00:00,4,74.36,0.0,0.13,41.48,0.6,23.73,108.32,0.0,24.9056,67.0822,27.7,84,995.9,3.18,2,3,8,4.0,4.0,4.0,4.0,23.78,110.15,4.0
Lahore,31.5497,74.3436,2026-08-06 02:00:00+00:00,3,514.85,0.7,10.61,24.88,2.48,40.33,67.46,2.71,31.5497,74.3436,27.4,89,973.9,1.27,2,3,8,3.0,3.0,3.0,4.0,38.23,65.46,3.0
Islamabad,33.7104,73.1338,2026-08-06 03:00:00+00:00,4,847.07,0.52,7.91,75.79,4.28,63.01,66.88,1.27,33.7104,73.1338,26.8,84,941.4,0.35,3,3,8,4.0,5.0,5.0,4.0,62.36,65.89,4.0
Karachi,24.9056,67.0822,2026-08-06 03:00:00+00:00,4,73.88,0.01,0.12,41.6,0.6,23.68,106.82,0.0,24.9056,67.0822,29.0,75,996.2,3.59,3,3,8,4.0,4.0,4.0,4.0,23.73,108.32,4.0
Lahore,31.5497,74.3436,2026-08-06 03:00:00+00:00,3,507.96,2.28,8.33,29.93,2.83,41.23,72.68,2.59,31.5497,74.3436,29.1,82,974.1,1.96,3,3,8,3.0,3.0,3.0,4.0,40.33,67.46,3.0
Islamabad,33.7104,73.1338,2026-08-06 04:00:00+00:00,4,844.83,0.85,7.61,90.23,4.14,68.49,73.18,1.42,33.7104,73.1338,28.6,73,942.1,0.92,4,3,8,4.0,4.0,5.0,3.0,63.01,66.88,5.0
Karachi,24.9056,67.0822,2026-08-06 04:00:00+00:00,4,73.26,0.01,0.11,41.81,0.6,23.59,107.04,0.0,24.9056,67.0822,30.4,68,996.6,3.86,4,3,8,4.0,4.0,4.0,4.0,23.68,106.82,4.0
Lahore,31.5497,74.3436,2026-08-06 04:00:00+00:00,3,447.57,2.11,6.32,44.18,3.25,41.53,82.97,2.24,31.5497,74.3436,30.6,75,974.4,2.3,4,3,8,3.0,3.0,3.0,4.0,41.23,72.68,3.0
Islamabad,33.7104,73.1338,2026-08-06 05:00:00+00:00,5,812.57,0.67,6.4,111.01,4.29,76.55,82.43,1.54,33.7104,73.1338,29.7,68,942.3,1.32,5,3,8,4.0,4.0,5.0,3.0,68.49,73.18,5.0
Karachi,24.9056,67.0822,2026-08-06 05:00:00+00:00,4,72.86,0.02,0.09,41.81,0.6,23.37,107.58,0.0,24.9056,67.0822,31.2,64,996.6,3.97,5,3,8,4.0,4.0,4.0,4.0,23.59,107.04,4.0
Lahore,31.5497,74.3436,2026-08-06 05:00:00+00:00,3,395.94,1.27,4.87,64.05,3.12,46.1,95.27,2.23,31.5497,74.3436,32.0,72,974.6,2.79,5,3,8,3.0,3.0,3.0,4.0,41.53,82.97,4.0
Islamabad,33.7104,73.1338,2026-08-06 06:00:00+00:00,5,770.6,0.43,5.02,131.59,4.59,83.22,90.54,1.51,33.7104,73.1338,30.9,63,942.9,1.65,6,3,8,5.0,4.0,5.0,3.0,76.55,82.43,4.0
Karachi,24.9056,67.0822,2026-08-06 06:00:00+00:00,4,72.57,0.02,0.08,41.77,0.6,23.13,108.02,0.0,24.9056,67.0822,31.8,62,996.4,4.09,6,3,8,4.0,4.0,4.0,4.0,23.37,107.58,4.0
Lahore,31.5497,74.3436,2026-08-06 06:00:00+00:00,4,343.7,0.58,3.13,85.3,2.58,54.4,113.09,2.25,31.5497,74.3436,32.1,68,975.3,2.84,6,3,8,3.0,3.0,3.0,4.0,46.1,95.27,4.0
Islamabad,33.7104,73.1338,2026-08-06 07:00:00+00:00,4,554.61,0.2,2.94,136.33,4.51,65.87,81.29,0.37,33.7104,73.1338,31.4,61,942.7,0.91,7,3,8,5.0,4.0,4.0,4.0,83.22,90.54,4.0
Karachi,24.9056,67.0822,2026-08-06 07:00:00+00:00,4,72.66,0.01,0.07,41.56,0.6,22.89,108.02,0.0,24.9056,67.0822,32.8,58,996.1,4.14,7,3,8,4.0,4.0,4.0,4.0,23.13,108.02,4.0
Lahore,31.5497,74.3436,2026-08-06 07:00:00+00:00,4,202.1,0.2,1.25,88.47,1.3,38.33,118.21,1.09,31.5497,74.3436,33.1,64,975.3,1.82,7,3,8,4.0,3.0,3.0,3.0,54.4,113.09,4.0
Islamabad,33.7104,73.1338,2026-08-06 08:00:00+00:00,4,452.78,0.18,2.19,132.81,3.67,56.06,75.78,0.23,33.7104,73.1338,31.4,61,942.5,2.65,8,3,8,4.0,5.0,4.0,4.0,65.87,81.29,4.0
Karachi,24.9056,67.0822,2026-08-06 08:00:00+00:00,4,72.48,0.01,0.07,41.2,0.61,22.78,108.03,0.0,24.9056,67.0822,32.9,57,995.6,4.14,8,3,8,4.0,4.0,4.0,4.0,22.89,108.02,4.0
Lahore,31.5497,74.3436,2026-08-06 08:00:00+00:00,4,168.39,0.14,0.9,86.28,0.89,31.99,111.35,0.77,31.5497,74.3436,33.8,61,974.9,1.3,8,3,8,4.0,3.0,3.0,3.0,38.33,118.21,4.0
Islamabad,33.7104,73.1338,2026-08-06 09:00:00+00:00,4,415.51,0.17,1.96,133.7,3.27,53.82,75.75,0.28,33.7104,73.1338,30.5,67,942.1,1.42,9,3,8,4.0,5.0,4.0,4.0,56.06,75.78,4.0
Karachi,24.9056,67.0822,2026-08-06 09:00:00+00:00,4,72.26,0.01,0.06,40.68,0.62,22.82,108.12,0.0,24.9056,67.0822,32.6,59,995.4,4.33,9,3,8,4.0,4.0,4.0,4.0,22.78,108.03,4.0
Lahore,31.5497,74.3436,2026-08-06 09:00:00+00:00,4,161.05,0.13,0.88,86.03,0.82,30.07,105.08,0.71,31.5497,74.3436,34.3,60,974.3,1.17,9,3,8,4.0,4.0,3.0,3.0,31.99,111.35,4.0
Islamabad,33.7104,73.1338,2026-08-06 10:00:00+00:00,4,393.07,0.19,2.27,132.91,2.94,51.47,75.75,0.43,33.7104,73.1338,28.8,72,941.5,2.33,10,3,8,4.0,4.0,4.0,4.0,53.82,75.75,3.0
Karachi,24.9056,67.0822,2026-08-06 10:00:00+00:00,4,72.28,0.01,0.06,40.41,0.62,22.92,107.98,0.0,24.9056,67.0822,32.1,62,994.9,4.44,10,3,8,4.0,4.0,4.0,4.0,22.82,108.12,4.0
Lahore,31.5497,74.3436,2026-08-06 10:00:00+00:00,4,189.65,0.35,1.96,81.63,0.99,31.8,103.12,1.74,31.5497,74.3436,34.3,60,973.8,1.0,10,3,8,4.0,4.0,3.0,3.0,30.07,105.08,4.0
Islamabad,33.7104,73.1338,2026-08-06 11:00:00+00:00,3,389.6,0.23,3.38,129.6,2.7,49.83,74.46,0.76,33.7104,73.1338,28.6,76,941.7,1.23,11,3,8,4.0,4.0,5.0,4.0,51.47,75.75,3.0
Karachi,24.9056,67.0822,2026-08-06 11:00:00+00:00,4,72.86,0.01,0.07,40.63,0.62,22.93,107.28,0.0,24.9056,67.0822,32.0,62,994.3,4.43,11,3,8,4.0,4.0,4.0,4.0,22.92,107.98,4.0
Lahore,31.5497,74.3436,2026-08-06 11:00:00+00:00,4,244.13,0.69,3.79,77.09,1.29,36.15,105.64,3.29,31.5497,74.3436,34.1,60,973.1,1.63,11,3,8,4.0,4.0,3.0,3.0,31.8,103.12,4.0
Islamabad,33.7104,73.1338,2026-08-06 12:00:00+00:00,3,404.55,0.24,5.27,126.16,2.65,49.81,74.3,1.1,33.7104,73.1338,30.5,60,941.4,1.49,12,3,8,3.0,4.0,5.0,4.0,49.83,74.46,4.0
Karachi,24.9056,67.0822,2026-08-06 12:00:00+00:00,4,74.12,0.01,0.07,41.47,0.62,22.95,107.01,0.0,24.9056,67.0822,31.6,62,994.5,4.17,12,3,8,4.0,4.0,4.0,4.0,22.93,107.28,4.0
Lahore,31.5497,74.3436,2026-08-06 12:00:00+00:00,4,297.86,0.9,6.27,74.18,1.59,39.53,107.88,4.89,31.5497,74.3436,33.5,58,973.4,1.53,12,3,8,4.0,4.0,4.0,3.0,36.15,105.64,4.0
Islamabad,33.7104,73.1338,2026-08-06 13:00:00+00:00,4,445.94,0.16,8.23,121.25,2.78,52.88,77.29,1.71,33.7104,73.1338,29.2,68,941.5,1.23,13,3,8,3.0,4.0,4.0,3.0,49.81,74.3,4.0
Karachi,24.9056,67.0822,2026-08-06 13:00:00+00:00,4,75.48,0.01,0.09,42.6,0.62,23.17,108.04,0.0,24.9056,67.0822,30.2,68,994.6,3.87,13,3,8,4.0,4.0,4.0,4.0,22.95,107.01,4.0
Lahore,31.5497,74.3436,2026-08-06 13:00:00+00:00,4,354.21,0.62,9.64,67.87,1.84,41.84,109.1,6.32,31.5497,74.3436,32.3,68,973.7,1.68,13,3,8,4.0,4.0,4.0,3.0,39.53,107.88,4.0
Islamabad,33.7104,73.1338,2026-08-06 14:00:00+00:00,4,505.5,0.02,10.7,116.32,2.97,59.95,83.9,2.59,33.7104,73.1338,27.7,72,941.5,1.02,14,3,8,4.0,3.0,4.0,3.0,52.88,77.29,4.0
Karachi,24.9056,67.0822,2026-08-06 14:00:00+00:00,4,75.92,0.0,0.1,43.27,0.62,23.59,109.91,0.0,24.9056,67.0822,29.6,69,995.1,3.9,14,3,8,4.0,4.0,4.0,4.0,23.17,108.04,4.0
Lahore,31.5497,74.3436,2026-08-06 14:00:00+00:00,4,391.03,0.06,11.01,57.29,1.83,42.79,106.52,5.88,31.5497,74.3436,30.9,73,974.3,1.99,14,3,8,4.0,4.0,4.0,3.0,41.84,109.1,3.0
Islamabad,33.7104,73.1338,2026-08-06 15:00:00+00:00,4,562.12,0.0,11.32,113.14,3.17,68.2,91.57,3.41,33.7104,73.1338,27.2,73,942.2,1.01,15,3,8,4.0,3.0,4.0,4.0,59.95,83.9,5.0
Karachi,24.9056,67.0822,2026-08-06 15:00:00+00:00,4,75.41,0.0,0.11,43.17,0.64,24.13,112.22,0.0,24.9056,67.0822,28.9,75,995.5,3.82,15,3,8,4.0,4.0,4.0,4.0,23.59,109.91,4.0
Lahore,31.5497,74.3436,2026-08-06 15:00:00+00:00,3,386.67,0.0,10.04,56.65,2.02,41.96,99.02,4.97,31.5497,74.3436,30.2,75,975.1,2.15,15,3,8,4.0,4.0,4.0,3.0,42.79,106.52,3.0
Islamabad,33.7104,73.1338,2026-08-06 16:00:00+00:00,5,616.69,0.0,11.35,108.08,3.35,76.36,98.73,4.08,33.7104,73.1338,27.1,71,943.0,1.37,16,3,8,4.0,4.0,4.0,4.0,68.2,91.57,5.0
Karachi,24.9056,67.0822,2026-08-06 16:00:00+00:00,4,74.47,0.0,0.11,42.56,0.65,24.47,113.52,0.0,24.9056,67.0822,28.7,76,996.6,3.43,16,3,8,4.0,4.0,4.0,4.0,24.13,112.22,4.0
Lahore,31.5497,74.3436,2026-08-06 16:00:00+00:00,3,342.34,0.0,8.2,64.28,3.2,39.65,85.2,3.45,31.5497,74.3436,29.7,78,975.5,2.91,16,3,8,3.0,4.0,4.0,3.0,41.96,99.02,3.0
Islamabad,33.7104,73.1338,2026-08-06 17:00:00+00:00,5,670.4,0.0,11.79,100.65,3.45,82.83,104.42,4.45,33.7104,73.1338,26.7,75,943.4,1.39,17,3,8,5.0,4.0,3.0,4.0,76.36,98.73,5.0
Karachi,24.9056,67.0822,2026-08-06 17:00:00+00:00,4,73.91,0.0,0.12,41.89,0.66,24.66,113.88,0.0,24.9056,67.0822,28.3,78,997.3,3.47,17,3,8,4.0,4.0,4.0,4.0,24.47,113.52,4.0
Lahore,31.5497,74.3436,2026-08-06 17:00:00+00:00,3,362.63,0.0,8.73,66.66,5.06,42.74,76.43,3.12,31.5497,74.3436,29.1,81,975.9,3.18,17,3,8,3.0,4.0,4.0,3.0,39.65,85.2,3.0
Islamabad,33.7104,73.1338,2026-08-06 18:00:00+00:00,5,712.31,0.0,12.41,92.4,3.43,86.55,107.65,4.36,33.7104,73.1338,27.0,77,943.3,2.16,18,3,8,5.0,4.0,3.0,4.0,82.83,104.42,5.0
Karachi,24.9056,67.0822,2026-08-06 18:00:00+00:00,4,73.38,0.0,0.12,41.16,0.66,24.58,113.32,0.0,24.9056,67.0822,28.3,77,997.1,3.32,18,3,8,4.0,4.0,4.0,4.0,24.66,113.88,4.0
Lahore,31.5497,74.3436,2026-08-06 18:00:00+00:00,3,386.72,0.0,9.07,69.48,6.61,47.84,72.58,2.86,31.5497,74.3436,29.0,85,975.9,2.76,18,3,8,3.0,3.0,4.0,3.0,42.74,76.43,4.0
Islamabad,33.7104,73.1338,2026-08-06 19:00:00+00:00,5,739.47,0.0,12.71,84.11,5.48,86.62,105.26,3.51,33.7104,73.1338,24.1,91,943.4,2.45,19,3,8,5.0,5.0,4.0,4.0,86.55,107.65,5.0
Karachi,24.9056,67.0822,2026-08-06 19:00:00+00:00,4,72.56,0.0,0.12,40.29,0.65,24.28,112.25,0.0,24.9056,67.0822,27.9,79,997.0,3.2,19,3,8,4.0,4.0,4.0,4.0,24.58,113.32,4.0
Lahore,31.5497,74.3436,2026-08-06 19:00:00+00:00,4,400.84,0.0,8.97,69.29,7.06,51.96,71.01,2.6,31.5497,74.3436,28.3,89,975.1,2.62,19,3,8,3.0,3.0,4.0,3.0,47.84,72.58,4.0
Islamabad,33.7104,73.1338,2026-08-06 20:00:00+00:00,5,768.03,0.0,12.25,77.23,7.65,86.63,101.18,2.41,33.7104,73.1338,23.4,93,943.8,1.1,20,3,8,5.0,5.0,4.0,5.0,86.62,105.26,5.0
Karachi,24.9056,67.0822,2026-08-06 20:00:00+00:00,4,71.48,0.0,0.12,39.43,0.64,24.01,111.23,0.0,24.9056,67.0822,27.7,81,996.6,2.69,20,3,8,4.0,4.0,4.0,4.0,24.28,112.25,4.0
Lahore,31.5497,74.3436,2026-08-06 20:00:00+00:00,4,413.05,0.0,8.78,65.44,6.43,54.06,70.75,2.52,31.5497,74.3436,28.0,91,975.2,2.46,20,3,8,4.0,3.0,4.0,3.0,51.96,71.01,4.0
Islamabad,33.7104,73.1338,2026-08-06 21:00:00+00:00,5,786.72,0.0,10.79,74.18,8.22,86.81,97.53,1.7,33.7104,73.1338,23.3,92,943.9,1.36,21,3,8,5.0,5.0,4.0,5.0,86.63,101.18,5.0
Karachi,24.9056,67.0822,2026-08-06 21:00:00+00:00,4,70.72,0.0,0.13,38.74,0.64,23.89,110.64,0.0,24.9056,67.0822,27.3,84,996.3,2.19,21,3,8,4.0,4.0,4.0,4.0,24.01,111.23,4.0
Lahore,31.5497,74.3436,2026-08-06 21:00:00+00:00,4,420.54,0.0,8.64,59.47,5.37,53.84,70.28,2.53,31.5497,74.3436,27.7,92,975.6,1.91,21,3,8,4.0,3.0,3.0,3.0,54.06,70.75,4.0
Islamabad,33.7104,73.1338,2026-08-06 22:00:00+00:00,5,779.67,0.0,8.91,72.74,6.53,86.72,95.36,1.49,33.7104,73.1338,22.9,96,944.1,0.67,22,3,8,5.0,5.0,5.0,5.0,86.81,97.53,5.0
