city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Islamabad,33.7104,73.1338,2026-08-10 09:00:00+00:00,4,475.27,0.17,1.74,156.12,3.47,48.19,56.75,0.89,33.7104,73.1338,32.8,58,942.6,1.98,9,0,8,4.0,4.0,4.0,3.0,48.22,55.55,4.0
Karachi,24.9056,67.0822,2026-08-10 09:00:00+00:00,3,71.51,0.01,0.05,38.36,0.3,14.58,53.2,0.0,24.9056,67.0822,32.6,56,998.1,4.14,9,0,8,3.0,3.0,3.0,3.0,15.07,55.52,3.0
Lahore,31.5497,74.3436,2026-08-10 09:00:00+00:00,3,585.93,0.07,1.85,129.83,1.36,38.48,42.2,0.94,31.5497,74.3436,34.4,62,975.0,1.3,9,0,8,3.0,3.0,4.0,3.0,39.91,44.01,3.0
Islamabad,33.7104,73.1338,2026-08-10 10:00:00+00:00,4,474.98,0.18,1.95,159.19,3.33,49.17,59.24,0.97,33.7104,73.1338,33.1,57,942.1,1.6,10,0,8,4.0,4.0,3.0,3.0,48.19,56.75,4.0
Karachi,24.9056,67.0822,2026-08-10 10:00:00+00:00,3,71.08,0.01,0.05,38.05,0.31,14.22,52.16,0.0,24.9056,67.0822,32.2,56,997.6,4.29,10,0,8,3.0,3.0,3.0,3.0,14.58,53.2,3.0
Lahore,31.5497,74.3436,2026-08-10 10:00:00+00:00,3,615.51,0.12,3.72,117.95,1.43,40.2,44.09,1.85,31.5497,74.3436,34.5,63,974.4,1.11,10,0,8,3.0,3.0,3.0,3.0,38.48,42.2,3.0
Islamabad,33.7104,73.1338,2026-08-10 11:00:00+00:00,4,480.46,0.19,2.45,161.58,3.34,50.42,61.3,1.12,33.7104,73.1338,33.0,57,941.5,1.6,11,0,8,4.0,4.0,3.0,3.0,49.17,59.24,4.0
Karachi,24.9056,67.0822,2026-08-10 11:00:00+00:00,3,70.48,0.01,0.05,37.56,0.34,14.04,53.03,0.0,24.9056,67.0822,31.3,61,997.0,4.4,11,0,8,3.0,3.0,3.0,3.0,14.22,52.16,3.0
Lahore,31.5497,74.3436,2026-08-10 11:00:00+00:00,3,677.49,0.19,7.37,102.95,1.73,44.85,49.44,3.61,31.5497,74.3436,34.3,64,973.7,0.72,11,0,8,3.0,3.0,3.0,3.0,40.2,44.09,3.0
Islamabad,33.7104,73.1338,2026-08-10 12:00:00+00:00,4,492.83,0.18,3.44,162.28,3.42,51.57,62.63,1.31,33.7104,73.1338,32.8,60,941.4,2.02,12,0,8,4.0,4.0,4.0,3.0,50.42,61.3,4.0
Karachi,24.9056,67.0822,2026-08-10 12:00:00+00:00,3,69.68,0.01,0.05,37.06,0.37,14.09,55.32,0.0,24.9056,67.0822,30.8,62,996.9,4.48,12,0,8,3.0,3.0,3.0,3.0,14.04,53.03,3.0
Lahore,31.5497,74.3436,2026-08-10 12:00:00+00:00,3,747.34,0.19,11.95,94.21,2.16,49.66,54.92,5.44,31.5497,74.3436,33.8,61,974.2,1.53,12,0,8,3.0,3.0,3.0,3.0,44.85,49.44,4.0
Islamabad,33.7104,73.1338,2026-08-10 13:00:00+00:00,4,565.02,0.17,8.63,148.25,3.37,54.37,65.3,2.4,33.7104,73.1338,31.3,68,941.4,1.56,13,0,8,4.0,4.0,4.0,2.0,51.57,62.63,4.0
Karachi,24.9056,67.0822,2026-08-10 13:00:00+00:00,3,68.95,0.01,0.06,36.77,0.39,14.31,57.92,0.0,24.9056,67.0822,29.7,65,996.9,4.52,13,0,8,3.0,3.0,3.0,3.0,14.09,55.32,3.0
Lahore,31.5497,74.3436,2026-08-10 13:00:00+00:00,4,816.75,0.08,16.01,88.79,2.65,55.01,61.09,6.99,31.5497,74.3436,32.8,70,973.9,1.81,13,0,8,3.0,3.0,3.0,3.0,49.66,54.92,4.0
Islamabad,33.7104,73.1338,2026-08-10 14:00:00+00:00,4,676.28,0.03,15.31,124.58,3.19,58.78,69.63,4.06,33.7104,73.1338,29.7,75,941.5,1.0,14,0,8,4.0,4.0,4.0,2.0,54.37,65.3,4.0
Karachi,24.9056,67.0822,2026-08-10 14:00:00+00:00,3,68.72,0.0,0.08,36.87,0.4,14.48,59.2,0.0,24.9056,67.0822,28.6,71,997.4,4.23,14,0,8,3.0,3.0,3.0,3.0,14.31,57.92,3.0
Lahore,31.5497,74.3436,2026-08-10 14:00:00+00:00,4,850.8,0.0,15.97,83.31,2.88,59.88,66.66,7.07,31.5497,74.3436,31.6,76,974.2,1.97,14,0,8,4.0,3.0,3.0,3.0,55.01,61.09,4.0
Islamabad,33.7104,73.1338,2026-08-10 15:00:00+00:00,4,772.37,0.0,18.55,106.84,3.01,63.76,74.56,5.47,33.7104,73.1338,29.1,76,942.4,1.26,15,0,8,4.0,4.0,4.0,3.0,58.78,69.63,4.0
Karachi,24.9056,67.0822,2026-08-10 15:00:00+00:00,3,69.03,0.0,0.08,37.43,0.4,14.58,59.63,0.0,24.9056,67.0822,28.0,75,998.0,3.98,15,0,8,3.0,3.0,3.0,3.0,14.48,59.2,3.0
Lahore,31.5497,74.3436,2026-08-10 15:00:00+00:00,4,858.32,0.0,14.07,81.65,3.01,63.73,70.9,6.42,31.5497,74.3436,31.1,77,975.0,1.73,15,0,8,4.0,3.0,3.0,3.0,59.88,66.66,4.0
Islamabad,33.7104,73.1338,2026-08-10 16:00:00+00:00,4,857.97,0.0,20.58,90.58,2.81,69.28,79.73,6.65,33.7104,73.1338,28.1,81,943.4,0.95,16,0,8,4.0,4.0,4.0,3.0,63.76,74.56,5.0
Karachi,24.9056,67.0822,2026-08-10 16:00:00+00:00,3,70.09,0.0,0.08,38.19,0.4,14.58,59.65,0.0,24.9056,67.0822,28.0,75,998.7,3.28,16,0,8,3.0,3.0,3.0,3.0,14.58,59.63,3.0
Lahore,31.5497,74.3436,2026-08-10 16:00:00+00:00,4,849.08,0.0,12.13,79.91,3.21,66.33,73.52,5.35,31.5497,74.3436,30.7,78,975.7,1.63,16,0,8,4.0,4.0,3.0,3.0,63.73,70.9,4.0
Islamabad,33.7104,73.1338,2026-08-10 17:00:00+00:00,5,950.15,0.0,22.39,75.04,2.62,75.43,85.82,7.16,33.7104,73.1338,27.6,82,943.7,1.13,17,0,8,4.0,4.0,4.0,3.0,69.28,79.73,5.0
Karachi,24.9056,67.0822,2026-08-10 17:00:00+00:00,3,71.0,0.0,0.08,38.79,0.41,14.74,60.81,0.0,24.9056,67.0822,27.9,77,999.3,3.29,17,0,8,3.0,3.0,3.0,3.0,14.58,59.65,3.0
Lahore,31.5497,74.3436,2026-08-10 17:00:00+00:00,4,856.55,0.0,11.26,76.45,3.51,67.9,75.26,4.59,31.5497,74.3436,30.1,81,976.0,1.17,17,0,8,4.0,4.0,3.0,3.0,66.33,73.52,4.0
Islamabad,33.7104,73.1338,2026-08-10 18:00:00+00:00,5,1031.38,0.0,23.83,62.99,2.42,80.69,91.03,6.69,33.7104,73.1338,28.4,81,943.0,1.26,18,0,8,5.0,4.0,4.0,3.0,75.43,85.82,5.0
Karachi,24.9056,67.0822,2026-08-10 18:00:00+00:00,3,71.42,0.0,0.08,38.89,0.42,15.32,64.11,0.0,24.9056,67.0822,28.1,76,998.7,3.58,18,0,8,3.0,3.0,3.0,3.0,14.74,60.81,3.0
Lahore,31.5497,74.3436,2026-08-10 18:00:00+00:00,4,851.27,0.0,10.3,74.35,3.75,66.56,73.79,3.74,31.5497,74.3436,30.2,82,975.4,2.23,18,0,8,4.0,4.0,3.0,4.0,67.9,75.26,4.0
Islamabad,33.7104,73.1338,2026-08-10 19:00:00+00:00,5,1077.68,0.0,24.0,55.23,2.22,83.94,93.72,5.76,33.7104,73.1338,27.8,82,942.9,1.1,19,0,8,5.0,4.0,4.0,3.0,80.69,91.03,5.0
Karachi,24.9056,67.0822,2026-08-10 19:00:00+00:00,3,71.3,0.0,0.09,38.58,0.44,15.99,67.45,0.0,24.9056,67.0822,27.6,79,998.1,3.41,19,0,8,3.0,3.0,3.0,3.0,15.32,64.11,3.0
Lahore,31.5497,74.3436,2026-08-10 19:00:00+00:00,4,829.98,0.0,9.21,72.41,3.72,62.07,68.96,2.95,31.5497,74.3436,29.5,86,975.3,2.3,19,0,8,4.0,4.0,4.0,4.0,66.56,73.79,4.0
Islamabad,33.7104,73.1338,2026-08-10 20:00:00+00:00,5,1106.18,0.0,23.08,51.57,2.13,87.0,96.16,5.17,33.7104,73.1338,27.3,84,942.5,1.25,20,0,8,5.0,5.0,4.0,3.0,83.94,93.72,5.0
Karachi,24.9056,67.0822,2026-08-10 20:00:00+00:00,3,71.05,0.0,0.09,38.09,0.45,16.68,71.36,0.0,24.9056,67.0822,27.2,83,997.6,3.04,20,0,8,3.0,3.0,3.0,3.0,15.99,67.45,3.0
Lahore,31.5497,74.3436,2026-08-10 20:00:00+00:00,4,818.94,0.0,8.81,67.32,3.42,57.13,64.01,2.61,31.5497,74.3436,29.0,90,975.1,1.67,20,0,8,4.0,4.0,4.0,4.0,62.07,68.96,4.0
Islamabad,33.7104,73.1338,2026-08-10 21:00:00+00:00,5,1124.7,0.0,21.67,49.62,2.12,90.04,98.73,4.87,33.7104,73.1338,25.7,87,942.5,2.47,21,0,8,5.0,5.0,4.0,3.0,87.0,96.16,5.0
Karachi,24.9056,67.0822,2026-08-10 21:00:00+00:00,3,71.0,0.0,0.09,37.67,0.45,17.31,74.98,0.0,24.9056,67.0822,27.0,85,996.8,2.58,21,0,8,3.0,3.0,3.0,3.0,16.68,71.36,3.0
Lahore,31.5497,74.3436,2026-08-10 21:00:00+00:00,4,813.96,0.0,8.72,60.71,3.0,52.66,59.91,2.47,31.5497,74.3436,28.7,92,975.0,2.16,21,0,8,4.0,4.0,4.0,4.0,57.13,64.01,3.0
Islamabad,33.7104,73.1338,2026-08-10 22:00:00+00:00,5,1133.25,0.0,20.26,47.24,2.07,92.46,100.84,4.54,33.7104,73.1338,24.2,97,942.4,1.15,22,0,8,5.0,5.0,4.0,4.0,90.04,98.73,5.0
Karachi,24.9056,67.0822,2026-08-10 22:00:00+00:00,3,71.3,0.0,0.1,37.91,0.43,17.29,75.33,0.0,24.9056,67.0822,27.1,84,996.8,2.62,22,0,8,3.0,3.0,3.0,3.0,17.31,74.98,3.0
Lahore,31.5497,74.3436,2026-08-10 22:00:00+00:00,3,811.15,0.0,8.55,55.34,2.62,49.46,57.52,2.34,31.5497,74.3436,28.4,94,975.1,2.02,22,0,8,4.0,4.0,4.0,4.0,52.66,59.91,3.0
Islamabad,33.7104,73.1338,2026-08-10 23:00:00+00:00,5,1139.16,0.0,18.94,43.95,1.91,95.27,103.41,3.84,33.7104,73.1338,25.0,94,942.6,0.65,23,0,8,5.0,5.0,5.0,4.0,92.46,100.84,5.0
Karachi,24.9056,67.0822,2026-08-10 23:00:00+00:00,3,71.69,0.0,0.1,38.06,0.42,17.39,75.53,0.0,24.9056,67.0822,27.1,84,996.6,2.77,23,0,8,3.0,3.0,3.0,3.0,17.29,75.33,3.0
Lahore,31.5497,74.3436,2026-08-10 23:00:00+00:00,3,811.87,0.0,8.28,51.7,2.32,47.77,57.28,2.24,31.5497,74.3436,28.3,94,975.1,1.78,23,0,8,3.0,4.0,4.0,4.0,49.46,57.52,3.0
Islamabad,33.7104,73.1338,2026-08-11 00:00:00+00:00,5,1143.73,0.0,17.55,41.23,1.79,98.42,106.37,3.21,33.7104,73.1338,24.6,92,942.7,1.45,0,1,8,5.0,5.0,5.0,4.0,95.27,103.41,5.0
Karachi,24.9056,67.0822,2026-08-11 00:00:00+00:00,3,71.88,0.0,0.1,38.05,0.42,17.88,76.79,0.0,24.9056,67.0822,27.2,84,997.1,3.02,0,1,8,3.0,3.0,3.0,3.0,17.39,75.53,3.0
Lahore,31.5497,74.3436,2026-08-11 00:00:00+00:00,3,816.65,0.0,8.02,48.78,2.04,47.32,58.92,2.19,31.5497,74.3436,27.4,91,975.4,2.15,0,1,8,3.0,4.0,4.0,4.0,47.77,57.28,3.0
Islamabad,33.7104,73.1338,2026-08-11 01:00:00+00:00,5,1081.47,0.0,14.63,52.36,2.1,94.18,103.88,4.35,33.7104,73.1338,25.2,93,942.7,1.15,1,1,8,5.0,5.0,5.0,4.0,98.42,106.37,5.0
Karachi,24.9056,67.0822,2026-08-11 01:00:00+00:00,3,71.98,0.0,0.1,38.34,0.42,18.23,77.12,0.0,24.9056,67.0822,27.2,84,997.5,2.83,1,1,8,3.0,3.0,3.0,3.0,17.88,76.79,3.0
Lahore,31.5497,74.3436,2026-08-11 01:00:00+00:00,3,826.9,0.0,8.53,44.35,1.86,47.79,61.9,2.21,31.5497,74.3436,27.3,92,976.2,2.65,1,1,8,3.0,3.0,4.0,4.0,47.32,58.92,3.0
Islamabad,33.7104,73.1338,2026-08-11 02:00:00+00:00,5,1112.51,0.18,15.25,48.85,2.29,96.15,106.17,4.7,33.7104,73.1338,26.7,88,943.4,0.59,2,1,8,5.0,5.0,5.0,4.0,94.18,103.88,5.0
Karachi,24.9056,67.0822,2026-08-11 02:00:00+00:00,3,72.43,0.0,0.1,39.1,0.41,18.0,75.81,0.0,24.9056,67.0822,27.5,83,997.8,3.14,2,1,8,3.0,3.0,3.0,3.0,18.23,77.12,3.0
Lahore,31.5497,74.3436,2026-08-11 02:00:00+00:00,3,839.03,0.12,8.69,41.14,1.94,47.8,64.44,2.44,31.5497,74.3436,27.8,90,976.1,1.9,2,1,8,3.0,3.0,4.0,4.0,47.79,61.9,3.0
Islamabad,33.7104,73.1338,2026-08-11 03:00:00+00:00,5,1152.31,1.18,15.8,51.22,2.57,97.58,108.1,4.98,33.7104,73.1338,27.6,81,944.2,0.78,3,1,8,5.0,5.0,5.0,4.0,96.15,106.17,5.0
Karachi,24.9056,67.0822,2026-08-11 03:00:00+00:00,3,72.94,0.0,0.1,40.11,0.4,17.67,75.24,0.0,24.9056,67.0822,28.8,76,998.1,3.78,3,1,8,3.0,3.0,3.0,3.0,18.0,75.81,3.0
Lahore,31.5497,74.3436,2026-08-11 03:00:00+00:00,3,851.37,0.61,8.78,41.97,2.13,48.12,67.35,2.61,31.5497,74.3436,28.8,87,976.6,2.14,3,1,8,3.0,3.0,4.0,4.0,47.8,64.44,3.0
Islamabad,33.7104,73.1338,2026-08-11 04:00:00+00:00,5,856.86,0.39,6.61,109.18,4.26,80.46,91.13,1.21,33.7104,73.1338,28.9,76,944.4,1.37,4,1,8,5.0,5.0,5.0,3.0,97.58,108.1,4.0
Karachi,24.9056,67.0822,2026-08-11 04:00:00+00:00,3,73.18,0.01,0.09,41.0,0.39,17.64,76.41,0.0,24.9056,67.0822,30.0,69,998.3,4.0,4,1,8,3.0,3.0,3.0,3.0,17.67,75.24,3.0
