city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Islamabad,33.7104,73.1338,2026-07-20 22:00:00+00:00,3,583.03,0.0,9.92,40.1,2.55,32.13,33.64,6.52,33.7104,73.1338,23.6,99,943.2,0.57,22,0,7,3.0,3.0,2.0,3.0,32.71,34.22,3.0
Karachi,24.9056,67.0822,2026-07-20 22:00:00+00:00,4,74.9,0.0,0.12,43.22,0.61,25.74,122.71,0.0,24.9056,67.0822,27.8,84,996.0,2.11,22,0,7,4.0,4.0,4.0,4.0,25.45,121.2,4.0
Lahore,31.5497,74.3436,2026-07-20 22:00:00+00:00,3,351.87,0.0,9.31,45.2,5.84,26.09,37.98,12.99,31.5497,74.3436,27.6,95,975.5,2.27,22,0,7,2.0,2.0,2.0,3.0,24.95,36.52,3.0
Islamabad,33.7104,73.1338,2026-07-20 23:00:00+00:00,3,587.24,0.0,9.4,39.48,2.17,27.55,29.01,6.44,33.7104,73.1338,24.1,95,943.0,1.66,23,0,7,3.0,3.0,3.0,3.0,32.13,33.64,2.0
Karachi,24.9056,67.0822,2026-07-20 23:00:00+00:00,4,73.93,0.0,0.12,42.92,0.62,25.94,123.58,0.0,24.9056,67.0822,27.6,86,995.7,2.17,23,0,7,4.0,4.0,4.0,4.0,25.74,122.71,4.0
Lahore,31.5497,74.3436,2026-07-20 23:00:00+00:00,3,367.16,0.0,9.58,41.43,5.32,28.3,39.79,11.43,31.5497,74.3436,27.5,97,975.4,3.47,23,0,7,3.0,2.0,2.0,3.0,26.09,37.98,3.0
Islamabad,33.7104,73.1338,2026-07-21 00:00:00+00:00,2,590.79,0.0,9.01,38.13,1.84,23.94,25.28,6.19,33.7104,73.1338,24.2,95,943.0,1.15,0,1,7,3.0,3.0,3.0,3.0,27.55,29.01,2.0
Karachi,24.9056,67.0822,2026-07-21 00:00:00+00:00,4,72.52,0.0,0.12,42.33,0.63,25.79,122.64,0.0,24.9056,67.0822,27.9,86,995.5,2.17,0,1,7,4.0,4.0,4.0,4.0,25.94,123.58,4.0
Lahore,31.5497,74.3436,2026-07-21 00:00:00+00:00,3,397.32,0.0,10.6,35.77,4.77,30.91,42.87,10.03,31.5497,74.3436,26.9,92,975.6,3.18,0,1,7,3.0,2.0,3.0,3.0,28.3,39.79,3.0
Islamabad,33.7104,73.1338,2026-07-21 01:00:00+00:00,2,591.76,0.0,8.9,35.59,1.59,21.76,23.01,5.96,33.7104,73.1338,24.3,94,943.3,0.34,1,1,7,2.0,3.0,3.0,3.0,23.94,25.28,2.0
Karachi,24.9056,67.0822,2026-07-21 01:00:00+00:00,4,71.08,0.0,0.12,41.84,0.64,25.3,117.79,0.0,24.9056,67.0822,27.7,87,995.9,1.87,1,1,7,4.0,4.0,4.0,4.0,25.79,122.64,4.0
Lahore,31.5497,74.3436,2026-07-21 01:00:00+00:00,3,428.74,0.01,11.69,30.29,4.3,32.52,46.72,9.65,31.5497,74.3436,27.0,90,975.9,1.57,1,1,7,3.0,3.0,2.0,3.0,30.91,42.87,3.0
Islamabad,33.7104,73.1338,2026-07-21 02:00:00+00:00,2,608.79,0.0,9.93,31.38,1.49,22.44,23.83,6.17,33.7104,73.1338,24.2,94,943.7,1.22,2,1,7,2.0,3.0,3.0,2.0,21.76,23.01,2.0
Karachi,24.9056,67.0822,2026-07-21 02:00:00+00:00,4,70.1,0.0,0.12,41.58,0.63,24.67,112.42,0.0,24.9056,67.0822,28.0,85,996.4,1.42,2,1,7,4.0,4.0,4.0,4.0,25.3,117.79,4.0
Lahore,31.5497,74.3436,2026-07-21 02:00:00+00:00,3,433.84,0.24,12.04,28.51,4.34,31.69,49.73,10.63,31.5497,74.3436,27.1,91,976.6,2.94,2,1,7,3.0,3.0,2.0,3.0,32.52,46.72,3.0
Islamabad,33.7104,73.1338,2026-07-21 03:00:00+00:00,2,647.09,0.02,12.48,25.41,1.55,23.79,25.36,6.58,33.7104,73.1338,23.9,96,944.4,0.46,3,1,7,2.0,2.0,3.0,2.0,22.44,23.83,2.0
Karachi,24.9056,67.0822,2026-07-21 03:00:00+00:00,4,69.29,0.0,0.12,41.62,0.62,24.14,109.06,0.0,24.9056,67.0822,28.8,80,996.6,1.93,3,1,7,4.0,4.0,4.0,4.0,24.67,112.42,4.0
Lahore,31.5497,74.3436,2026-07-21 03:00:00+00:00,3,407.84,0.64,11.58,30.31,4.54,29.05,51.23,11.44,31.5497,74.3436,26.7,92,977.4,2.9,3,1,7,3.0,3.0,2.0,3.0,31.69,49.73,2.0
Islamabad,33.7104,73.1338,2026-07-21 04:00:00+00:00,2,689.93,0.23,14.61,20.18,1.7,24.99,26.69,6.88,33.7104,73.1338,24.0,96,944.2,1.11,4,1,7,2.0,2.0,3.0,2.0,23.79,25.36,3.0
Karachi,24.9056,67.0822,2026-07-21 04:00:00+00:00,4,68.56,0.0,0.11,41.79,0.6,23.76,109.14,0.0,24.9056,67.0822,29.4,76,996.7,2.16,4,1,7,4.0,4.0,4.0,4.0,24.14,109.06,4.0
Lahore,31.5497,74.3436,2026-07-21 04:00:00+00:00,2,344.58,0.4,11.34,33.4,4.78,24.56,48.95,11.12,31.5497,74.3436,27.7,94,977.9,2.33,4,1,7,3.0,3.0,3.0,3.0,29.05,51.23,2.0
Islamabad,33.7104,73.1338,2026-07-21 05:00:00+00:00,3,718.72,0.83,15.05,17.91,1.9,25.5,27.17,6.95,33.7104,73.1338,24.4,95,944.8,1.66,5,1,7,2.0,2.0,3.0,2.0,24.99,26.69,3.0
Karachi,24.9056,67.0822,2026-07-21 05:00:00+00:00,4,67.77,0.0,0.12,41.97,0.6,23.51,110.81,0.0,24.9056,67.0822,29.7,75,996.9,2.45,5,1,7,4.0,4.0,4.0,4.0,23.76,109.14,4.0
Lahore,31.5497,74.3436,2026-07-21 05:00:00+00:00,2,309.13,0.53,10.95,34.98,4.65,21.15,42.48,10.46,31.5497,74.3436,28.2,93,977.3,3.03,5,1,7,2.0,3.0,3.0,3.0,24.56,48.95,2.0
Islamabad,33.7104,73.1338,2026-07-21 06:00:00+00:00,3,737.33,1.51,14.82,17.96,2.13,25.52,27.04,6.98,33.7104,73.1338,23.9,93,945.4,2.5,6,1,7,3.0,2.0,2.0,2.0,25.5,27.17,3.0
Karachi,24.9056,67.0822,2026-07-21 06:00:00+00:00,4,66.82,0.0,0.12,42.11,0.61,23.25,111.75,0.0,24.9056,67.0822,30.9,67,997.2,2.38,6,1,7,4.0,4.0,4.0,4.0,23.51,110.81,4.0
Lahore,31.5497,74.3436,2026-07-21 06:00:00+00:00,2,283.54,0.65,10.17,37.7,4.38,18.68,37.24,9.99,31.5497,74.3436,29.6,79,977.9,3.96,6,1,7,2.0,3.0,3.0,3.0,21.15,42.48,2.0
Islamabad,33.7104,73.1338,2026-07-21 07:00:00+00:00,3,754.12,1.78,14.86,20.38,2.51,26.07,27.39,6.16,33.7104,73.1338,23.7,95,945.6,2.62,7,1,7,3.0,2.0,2.0,2.0,25.52,27.04,3.0
Karachi,24.9056,67.0822,2026-07-21 07:00:00+00:00,4,65.94,0.01,0.11,42.26,0.61,23.07,112.75,0.0,24.9056,67.0822,30.9,67,997.2,2.58,7,1,7,4.0,4.0,4.0,4.0,23.25,111.75,4.0
Lahore,31.5497,74.3436,2026-07-21 07:00:00+00:00,2,271.15,0.57,9.72,41.39,4.37,16.79,32.49,9.46,31.5497,74.3436,30.0,76,977.7,3.52,7,1,7,2.0,2.0,3.0,3.0,18.68,37.24,2.0
Islamabad,33.7104,73.1338,2026-07-21 08:00:00+00:00,3,755.01,1.56,15.34,24.33,2.64,26.34,27.56,5.73,33.7104,73.1338,23.9,94,945.7,2.62,8,1,7,3.0,3.0,2.0,2.0,26.07,27.39,3.0
Karachi,24.9056,67.0822,2026-07-21 08:00:00+00:00,4,65.5,0.01,0.1,42.63,0.6,22.83,112.75,0.0,24.9056,67.0822,30.9,67,996.6,2.48,8,1,7,4.0,4.0,4.0,4.0,23.07,112.75,4.0
Lahore,31.5497,74.3436,2026-07-21 08:00:00+00:00,2,285.04,0.42,10.53,41.33,4.27,16.21,28.87,9.47,31.5497,74.3436,29.8,77,977.6,3.66,8,1,7,2.0,2.0,3.0,3.0,16.79,32.49,2.0
Islamabad,33.7104,73.1338,2026-07-21 09:00:00+00:00,3,748.5,1.3,15.3,29.44,2.68,27.04,28.2,5.26,33.7104,73.1338,23.9,94,945.4,2.21,9,1,7,3.0,3.0,2.0,2.0,26.34,27.56,3.0
Karachi,24.9056,67.0822,2026-07-21 09:00:00+00:00,4,65.34,0.01,0.1,43.04,0.6,22.74,113.24,0.0,24.9056,67.0822,31.4,65,995.8,2.79,9,1,7,4.0,4.0,4.0,4.0,22.83,112.75,4.0
Lahore,31.5497,74.3436,2026-07-21 09:00:00+00:00,2,304.91,0.23,11.55,40.15,4.05,16.16,26.31,9.65,31.5497,74.3436,29.0,84,977.3,4.0,9,1,7,2.0,2.0,3.0,3.0,16.21,28.87,2.0
Islamabad,33.7104,73.1338,2026-07-21 10:00:00+00:00,3,750.34,1.04,15.41,32.45,2.59,27.25,28.45,5.42,33.7104,73.1338,24.5,92,944.9,2.5,10,1,7,3.0,3.0,2.0,2.0,27.04,28.2,2.0
Karachi,24.9056,67.0822,2026-07-21 10:00:00+00:00,4,65.3,0.01,0.09,43.17,0.6,22.56,112.21,0.0,24.9056,67.0822,31.5,64,995.2,3.2,10,1,7,4.0,4.0,4.0,4.0,22.74,113.24,4.0
Lahore,31.5497,74.3436,2026-07-21 10:00:00+00:00,2,324.39,0.11,12.11,37.21,3.73,16.35,24.22,9.64,31.5497,74.3436,28.5,86,976.7,3.96,10,1,7,2.0,2.0,2.0,3.0,16.16,26.31,2.0
Islamabad,33.7104,73.1338,2026-07-21 11:00:00+00:00,2,767.25,0.55,16.88,28.17,2.48,25.0,26.29,6.38,33.7104,73.1338,24.5,92,944.5,1.8,11,1,7,3.0,3.0,3.0,2.0,27.25,28.45,2.0
Karachi,24.9056,67.0822,2026-07-21 11:00:00+00:00,4,65.12,0.01,0.09,42.92,0.61,22.16,108.76,0.0,24.9056,67.0822,30.6,69,994.9,3.2,11,1,7,4.0,4.0,4.0,4.0,22.56,112.21,4.0
Lahore,31.5497,74.3436,2026-07-21 11:00:00+00:00,2,344.71,0.09,12.44,35.02,3.53,17.11,23.23,9.29,31.5497,74.3436,29.1,82,976.4,3.94,11,1,7,2.0,2.0,2.0,2.0,16.35,24.22,2.0
Islamabad,33.7104,73.1338,2026-07-21 12:00:00+00:00,2,777.44,0.36,18.36,24.75,2.39,22.52,23.88,7.19,33.7104,73.1338,24.0,92,944.6,2.45,12,1,7,2.0,3.0,3.0,2.0,25.0,26.29,2.0
Karachi,24.9056,67.0822,2026-07-21 12:00:00+00:00,4,64.97,0.01,0.1,42.57,0.62,22.15,107.25,0.0,24.9056,67.0822,30.7,69,994.9,2.86,12,1,7,4.0,4.0,4.0,4.0,22.16,108.76,4.0
Lahore,31.5497,74.3436,2026-07-21 12:00:00+00:00,2,362.02,0.1,12.55,35.43,3.39,18.45,23.14,8.63,31.5497,74.3436,29.5,75,976.4,3.15,12,1,7,2.0,2.0,2.0,2.0,17.11,23.23,2.0
Islamabad,33.7104,73.1338,2026-07-21 13:00:00+00:00,2,778.06,0.34,19.33,24.13,2.28,21.44,22.95,7.98,33.7104,73.1338,23.8,95,944.8,1.9,13,1,7,2.0,3.0,3.0,2.0,22.52,23.88,2.0
Karachi,24.9056,67.0822,2026-07-21 13:00:00+00:00,4,65.22,0.01,0.11,42.37,0.64,22.8,109.53,0.0,24.9056,67.0822,30.0,72,995.2,2.8,13,1,7,4.0,4.0,4.0,4.0,22.15,107.25,4.0
Lahore,31.5497,74.3436,2026-07-21 13:00:00+00:00,2,384.09,0.38,12.28,39.64,3.11,21.47,25.48,8.63,31.5497,74.3436,28.9,79,976.2,2.91,13,1,7,2.0,2.0,2.0,2.0,18.45,23.14,3.0
Islamabad,33.7104,73.1338,2026-07-21 14:00:00+00:00,2,780.55,0.21,19.78,23.95,2.17,21.62,23.39,8.17,33.7104,73.1338,23.9,94,945.2,0.6,14,1,7,2.0,2.0,3.0,2.0,21.44,22.95,2.0
Karachi,24.9056,67.0822,2026-07-21 14:00:00+00:00,4,65.38,0.0,0.13,42.11,0.65,23.51,112.53,0.0,24.9056,67.0822,29.4,77,995.4,3.26,14,1,7,4.0,4.0,4.0,4.0,22.8,109.53,4.0
Lahore,31.5497,74.3436,2026-07-21 14:00:00+00:00,3,428.44,0.05,13.33,41.97,3.08,26.14,30.19,9.15,31.5497,74.3436,28.0,84,976.3,2.88,14,1,7,2.0,2.0,2.0,2.0,21.47,25.48,3.0
Islamabad,33.7104,73.1338,2026-07-21 15:00:00+00:00,2,788.79,0.1,19.82,23.57,2.03,22.3,24.28,7.85,33.7104,73.1338,24.0,94,945.3,0.78,15,1,7,2.0,2.0,3.0,2.0,21.62,23.39,2.0
Karachi,24.9056,67.0822,2026-07-21 15:00:00+00:00,4,65.21,0.0,0.14,41.61,0.65,24.19,115.63,0.0,24.9056,67.0822,28.6,81,996.0,2.86,15,1,7,4.0,4.0,4.0,4.0,23.51,112.53,4.0
Lahore,31.5497,74.3436,2026-07-21 15:00:00+00:00,3,481.62,0.0,13.56,45.03,3.26,32.02,36.28,9.57,31.5497,74.3436,27.4,87,976.7,2.31,15,1,7,3.0,2.0,2.0,2.0,26.14,30.19,3.0
Islamabad,33.7104,73.1338,2026-07-21 16:00:00+00:00,2,790.83,0.06,19.12,23.39,1.92,23.01,25.22,7.99,33.7104,73.1338,24.2,91,945.7,0.54,16,1,7,2.0,2.0,3.0,2.0,22.3,24.28,2.0
Karachi,24.9056,67.0822,2026-07-21 16:00:00+00:00,4,64.92,0.0,0.15,41.1,0.66,24.8,118.53,0.0,24.9056,67.0822,28.4,83,996.6,2.69,16,1,7,4.0,4.0,4.0,4.0,24.19,115.63,4.0
Lahore,31.5497,74.3436,2026-07-21 16:00:00+00:00,3,542.81,0.0,12.99,50.89,3.68,40.22,44.67,10.19,31.5497,74.3436,27.2,87,977.2,1.95,16,1,7,3.0,2.0,2.0,2.0,32.02,36.28,4.0
Islamabad,33.7104,73.1338,2026-07-21 17:00:00+00:00,2,785.96,0.03,17.64,24.66,1.98,23.68,26.09,8.21,33.7104,73.1338,24.2,89,945.7,0.55,17,1,7,2.0,2.0,2.0,3.0,23.01,25.22,2.0
Karachi,24.9056,67.0822,2026-07-21 17:00:00+00:00,4,64.72,0.0,0.15,40.78,0.67,25.47,121.7,0.0,24.9056,67.0822,28.2,84,997.0,2.32,17,1,7,4.0,4.0,4.0,4.0,24.8,118.53,4.0
Lahore,31.5497,74.3436,2026-07-21 17:00:00+00:00,4,604.56,0.0,11.46,60.58,4.52,51.57,56.17,11.23,31.5497,74.3436,27.0,87,977.6,1.98,17,1,7,3.0,3.0,2.0,2.0,40.22,44.67,4.0
Islamabad,33.7104,73.1338,2026-07-21 18:00:00+00:00,2,767.88,0.01,15.61,27.3,2.02,23.97,26.43,8.15,33.7104,73.1338,24.9,88,945.4,0.38,18,1,7,2.0,2.0,2.0,3.0,23.68,26.09,2.0
Karachi,24.9056,67.0822,2026-07-21 18:00:00+00:00,4,64.66,0.0,0.15,40.55,0.68,25.93,123.7,0.0,24.9056,67.0822,28.7,81,997.2,2.01,18,1,7,4.0,4.0,4.0,4.0,25.47,121.7,4.0
Lahore,31.5497,74.3436,2026-07-21 18:00:00+00:00,4,657.2,0.0,9.54,71.64,5.79,64.41,68.99,12.14,31.5497,74.3436,27.4,87,977.7,1.84,18,1,7,4.0,3.0,2.0,3.0,51.57,56.17,5.0
Islamabad,33.7104,73.1338,2026-07-21 19:00:00+00:00,2,740.77,0.0,13.13,30.96,1.97,23.87,26.08,7.4,33.7104,73.1338,24.4,90,945.0,0.72,19,1,7,2.0,2.0,2.0,3.0,23.97,26.43,2.0
Karachi,24.9056,67.0822,2026-07-21 19:00:00+00:00,4,64.54,0.0,0.15,40.34,0.68,25.99,123.43,0.0,24.9056,67.0822,28.3,83,996.6,2.16,19,1,7,4.0,4.0,4.0,4.0,25.93,123.7,4.0
Lahore,31.5497,74.3436,2026-07-21 19:00:00+00:00,5,692.01,0.0,7.55,80.94,7.47,75.23,79.49,11.86,31.5497,74.3436,27.2,86,976.9,1.97,19,1,7,4.0,3.0,2.0,2.0,64.41,68.99,5.0
Islamabad,33.7104,73.1338,2026-07-21 20:00:00+00:00,2,714.06,0.0,10.55,35.38,1.74,23.71,25.62,6.54,33.7104,73.1338,24.4,91,944.5,0.87,20,1,7,2.0,2.0,2.0,3.0,23.87,26.08,2.0
Karachi,24.9056,67.0822,2026-07-21 20:00:00+00:00,4,64.42,0.0,0.14,40.22,0.67,25.92,123.46,0.0,24.9056,67.0822,28.1,83,996.4,1.98,20,1,7,4.0,4.0,4.0,4.0,25.99,123.43,4.0
Lahore,31.5497,74.3436,2026-07-21 20:00:00+00:00,5,722.53,0.0,6.97,78.07,7.94,79.25,83.53,11.45,31.5497,74.3436,27.0,86,976.6,2.53,20,1,7,5.0,4.0,3.0,2.0,75.23,79.49,5.0
Islamabad,33.7104,73.1338,2026-07-21 21:00:00+00:00,2,687.95,0.0,8.29,40.61,1.48,23.26,24.97,5.85,33.7104,73.1338,24.9,87,944.2,0.4,21,1,7,2.0,2.0,2.0,3.0,23.71,25.62,2.0
Karachi,24.9056,67.0822,2026-07-21 21:00:00+00:00,4,64.29,0.0,0.13,40.21,0.66,25.84,123.1,0.0,24.9056,67.0822,27.9,84,995.8,1.77,21,1,7,4.0,4.0,4.0,4.0,25.92,123.46,4.0
Lahore,31.5497,74.3436,2026-07-21 21:00:00+00:00,5,750.41,0.0,7.24,69.02,7.73,78.07,82.78,11.26,31.5497,74.3436,26.6,86,976.3,3.45,21,1,7,5.0,4.0,3.0,2.0,79.25,83.53,4.0
Islamabad,33.7104,73.1338,2026-07-21 22:00:00+00:00,2,662.0,0.0,6.59,45.72,1.27,22.08,23.74,5.5,33.7104,73.1338,24.6,85,944.1,0.81,22,1,7,2.0,2.0,2.0,3.0,23.26,24.97,2.0
Karachi,24.9056,67.0822,2026-07-21 22:00:00+00:00,4,64.19,0.0,0.13,40.47,0.65,25.88,123.72,0.0,24.9056,67.0822,27.6,86,995.5,1.71,22,1,7,4.0,4.0,4.0,4.0,25.84,123.1,4.0
Lahore,31.5497,74.3436,2026-07-21 22:00:00+00:00,4,778.29,0.0,8.21,57.31,8.03,73.92,78.58,10.35,31.5497,74.3436,25.4,90,976.2,3.13,22,1,7,5.0,5.0,3.0,3.0,78.07,82.78,4.0
Islamabad,33.7104,73.1338,2026-07-21 23:00:00+00:00,2,650.57,0.0,5.65,48.17,1.17,21.51,23.21,5.54,33.7104,73.1338,24.9,81,944.6,0.11,23,1,7,2.0,2.0,2.0,3.0,22.08,23.74,2.0
Karachi,24.9056,67.0822,2026-07-21 23:00:00+00:00,4,64.24,0.0,0.13,41.01,0.64,26.16,125.8,0.0,24.9056,67.0822,27.5,87,995.3,1.44,23,1,7,4.0,4.0,4.0,4.0,25.88,123.72,4.0
Lahore,31.5497,74.3436,2026-07-21 23:00:00+00:00,4,812.37,0.0,9.63,45.71,7.45,69.65,73.66,8.78,31.5497,74.3436,25.2,90,977.0,2.72,23,1,7,4.0,5.0,4.0,3.0,73.92,78.58,4.0
Islamabad,33.7104,73.1338,2026-07-22 00:00:00+00:00,2,648.0,0.0,5.17,49.28,1.13,21.71,23.45,5.63,33.7104,73.1338,23.9,93,943.8,0.47,0,2,7,2.0,2.0,2.0,2.0,21.51,23.21,2.0
Karachi,24.9056,67.0822,2026-07-22 00:00:00+00:00,4,64.29,0.0,0.12,41.62,0.64,26.36,127.63,0.0,24.9056,67.0822,28.0,86,995.1,0.92,0,2,7,4.0,4.0,4.0,4.0,26.16,125.8,4.0
Lahore,31.5497,74.3436,2026-07-22 00:00:00+00:00,4,846.62,0.0,11.36,35.31,6.57,65.41,68.84,7.69,31.5497,74.3436,24.3,97,977.1,3.52,0,2,7,4.0,5.0,4.0,3.0,69.65,73.66,4.0
Islamabad,33.7104,73.1338,2026-07-22 01:00:00+00:00,2,648.29,0.0,5.01,49.54,1.15,22.18,23.95,5.63,33.7104,73.1338,23.8,94,944.4,0.54,1,2,7,2.0,2.0,2.0,2.0,21.71,23.45,2.0
Karachi,24.9056,67.0822,2026-07-22 01:00:00+00:00,4,64.59,0.0,0.12,42.15,0.63,26.26,122.52,0.0,24.9056,67.0822,27.9,86,995.5,0.71,1,2,7,4.0,4.0,4.0,4.0,26.36,127.63,4.0
Lahore,31.5497,74.3436,2026-07-22 01:00:00+00:00,4,875.83,0.0,13.19,25.93,5.47,60.2,63.06,6.84,31.5497,74.3436,24.4,98,977.0,2.14,1,2,7,4.0,4.0,5.0,3.0,65.41,68.84,4.0
Islamabad,33.7104,73.1338,2026-07-22 02:00:00+00:00,2,660.93,0.02,5.57,48.59,1.28,22.8,24.62,5.7,33.7104,73.1338,24.2,91,944.5,0.67,2,2,7,2.0,2.0,2.0,2.0,22.18,23.95,2.0
Karachi,24.9056,67.0822,2026-07-22 02:00:00+00:00,4,64.62,0.0,0.12,42.43,0.62,25.88,116.38,0.0,24.9056,67.0822,28.3,84,996.1,1.0,2,2,7,4.0,4.0,4.0,4.0,26.26,122.52,4.0
Lahore,31.5497,74.3436,2026-07-22 02:00:00+00:00,4,921.72,0.1,15.74,18.16,4.63,55.45,58.03,5.9,31.5497,74.3436,24.9,96,977.2,2.72,2,2,7,4.0,4.0,5.0,3.0,60.2,63.06,4.0
Islamabad,33.7104,73.1338,2026-07-22 03:00:00+00:00,2,682.36,0.17,6.57,47.69,1.5,23.47,25.34,5.79,33.7104,73.1338,25.2,86,944.8,0.65,3,2,7,2.0,2.0,2.0,2.0,22.8,24.62,2.0
Karachi,24.9056,67.0822,2026-07-22 03:00:00+00:00,4,64.6,0.0,0.11,42.54,0.61,25.45,112.01,0.0,24.9056,67.0822,29.3,79,996.2,1.1,3,2,7,4.0,4.0,4.0,4.0,25.88,116.38,4.0
Lahore,31.5497,74.3436,2026-07-22 03:00:00+00:00,4,969.0,0.86,18.18,14.59,4.09,52.06,54.46,5.18,31.5497,74.3436,25.9,96,976.7,3.38,3,2,7,4.0,4.0,5.0,3.0,55.45,58.03,3.0
Islamabad,33.7104,73.1338,2026-07-22 04:00:00+00:00,2,698.35,0.36,6.71,50.58,1.75,24.78,26.49,5.55,33.7104,73.1338,26.2,79,945.0,2.22,4,2,7,2.0,2.0,2.0,2.0,23.47,25.34,3.0
Karachi,24.9056,67.0822,2026-07-22 04:00:00+00:00,4,64.48,0.01,0.1,42.58,0.6,25.06,110.38,0.0,24.9056,67.0822,30.9,70,996.2,1.79,4,2,7,4.0,4.0,4.0,4.0,25.45,112.01,4.0
Lahore,31.5497,74.3436,2026-07-22 04:00:00+00:00,3,985.42,2.08,19.63,16.48,3.75,48.58,50.76,4.54,31.5497,74.3436,27.1,91,977.3,3.42,4,2,7,4.0,4.0,4.0,2.0,52.06,54.46,3.0
Islamabad,33.7104,73.1338,2026-07-22 05:00:00+00:00,3,702.81,0.38,6.89,52.37,1.92,25.47,27.08,5.88,33.7104,73.1338,27.1,75,945.2,2.23,5,2,7,2.0,2.0,2.0,3.0,24.78,26.49,3.0
Karachi,24.9056,67.0822,2026-07-22 05:00:00+00:00,4,64.15,0.01,0.09,42.43,0.6,24.56,108.76,0.0,24.9056,67.0822,32.3,63,996.2,2.22,5,2,7,4.0,4.0,4.0,4.0,25.06,110.38,4.0
Lahore,31.5497,74.3436,2026-07-22 05:00:00+00:00,3,985.27,2.82,20.05,21.76,3.66,46.26,48.26,4.66,31.5497,74.3436,28.8,82,977.3,4.33,5,2,7,3.0,4.0,4.0,2.0,48.58,50.76,3.0
Islamabad,33.7104,73.1338,2026-07-22 06:00:00+00:00,3,706.56,0.33,7.41,51.98,2.12,25.54,27.14,6.3,33.7104,73.1338,25.4,79,945.8,0.78,6,2,7,3.0,2.0,2.0,3.0,25.47,27.08,2.0
