city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Karachi,24.9056,67.0822,2026-06-24 09:00:00+00:00,3,70.03,0.01,0.04,42.99,0.34,13.44,63.4,0.0,24.9056,67.0822,32.9,58,997.2,4.96,9,2,6,3.0,3.0,3.0,2.0,13.58,62.52,3.0
Lahore,31.5497,74.3436,2026-06-24 09:00:00+00:00,3,143.33,0.1,0.74,108.34,2.83,27.69,69.57,7.82,31.5497,74.3436,39.4,26,974.3,1.56,9,2,6,3.0,3.0,3.0,3.0,29.35,75.5,3.0
Islamabad,33.7104,73.1338,2026-06-24 10:00:00+00:00,3,211.9,0.13,1.16,134.13,2.07,31.53,60.6,18.42,33.7104,73.1338,35.8,35,941.8,2.21,10,2,6,3.0,3.0,4.0,3.0,32.74,63.36,3.0
Karachi,24.9056,67.0822,2026-06-24 10:00:00+00:00,3,70.19,0.01,0.04,42.24,0.35,13.5,64.92,0.0,24.9056,67.0822,32.9,58,996.8,4.84,10,2,6,3.0,3.0,3.0,2.0,13.44,63.4,3.0
Lahore,31.5497,74.3436,2026-06-24 10:00:00+00:00,3,147.78,0.1,0.79,109.63,2.49,26.97,66.34,8.26,31.5497,74.3436,39.5,26,973.9,1.85,10,2,6,3.0,3.0,3.0,3.0,27.69,69.57,3.0
Islamabad,33.7104,73.1338,2026-06-24 11:00:00+00:00,3,211.51,0.14,1.33,134.12,2.06,30.99,59.67,18.61,33.7104,73.1338,35.2,36,941.3,2.0,11,2,6,3.0,3.0,4.0,3.0,31.53,60.6,3.0
Karachi,24.9056,67.0822,2026-06-24 11:00:00+00:00,3,70.17,0.01,0.04,41.32,0.35,13.74,67.0,0.0,24.9056,67.0822,32.3,61,996.6,4.87,11,2,6,3.0,3.0,3.0,2.0,13.5,64.92,3.0
Lahore,31.5497,74.3436,2026-06-24 11:00:00+00:00,3,151.69,0.1,0.92,110.46,2.34,26.91,65.34,9.02,31.5497,74.3436,38.8,28,973.5,1.82,11,2,6,3.0,3.0,3.0,3.0,26.97,66.34,3.0
Islamabad,33.7104,73.1338,2026-06-24 12:00:00+00:00,3,214.04,0.13,1.71,133.69,2.1,30.83,59.54,19.03,33.7104,73.1338,35.8,35,940.1,1.31,12,2,6,3.0,3.0,4.0,3.0,30.99,59.67,3.0
Karachi,24.9056,67.0822,2026-06-24 12:00:00+00:00,3,70.08,0.01,0.04,40.63,0.37,14.12,69.53,0.0,24.9056,67.0822,32.3,60,996.0,4.41,12,2,6,3.0,3.0,3.0,2.0,13.74,67.0,3.0
Lahore,31.5497,74.3436,2026-06-24 12:00:00+00:00,3,156.75,0.1,1.2,111.28,2.29,27.01,64.99,9.92,31.5497,74.3436,37.2,33,973.0,2.35,12,2,6,3.0,3.0,3.0,3.0,26.91,65.34,3.0
Islamabad,33.7104,73.1338,2026-06-24 13:00:00+00:00,3,275.41,0.26,6.1,123.27,2.32,32.58,61.58,28.97,33.7104,73.1338,34.0,44,940.2,1.9,13,2,6,3.0,3.0,3.0,3.0,30.83,59.54,3.0
Karachi,24.9056,67.0822,2026-06-24 13:00:00+00:00,3,70.37,0.01,0.05,40.54,0.38,14.5,71.76,0.0,24.9056,67.0822,31.2,64,996.1,4.19,13,2,6,3.0,3.0,3.0,2.0,14.12,69.53,3.0
Lahore,31.5497,74.3436,2026-06-24 13:00:00+00:00,3,206.61,0.18,4.08,102.79,2.48,28.48,66.24,17.69,31.5497,74.3436,36.7,33,973.3,2.76,13,2,6,3.0,3.0,3.0,3.0,27.01,64.99,3.0
Islamabad,33.7104,73.1338,2026-06-24 14:00:00+00:00,3,376.35,0.1,12.57,106.78,2.6,36.17,66.07,43.9,33.7104,73.1338,32.2,55,940.3,0.69,14,2,6,3.0,3.0,3.0,3.0,32.58,61.58,3.0
Karachi,24.9056,67.0822,2026-06-24 14:00:00+00:00,3,70.79,0.0,0.06,40.95,0.38,14.71,72.72,0.0,24.9056,67.0822,30.5,67,996.6,4.03,14,2,6,3.0,3.0,3.0,2.0,14.5,71.76,3.0
Lahore,31.5497,74.3436,2026-06-24 14:00:00+00:00,3,284.23,0.05,8.32,89.09,2.91,30.85,68.54,27.82,31.5497,74.3436,35.4,37,973.3,3.51,14,2,6,3.0,3.0,3.0,3.0,28.48,66.24,3.0
Islamabad,33.7104,73.1338,2026-06-24 15:00:00+00:00,3,461.48,0.0,15.92,94.11,2.78,40.52,71.91,55.9,33.7104,73.1338,31.1,55,941.0,0.45,15,2,6,3.0,3.0,3.0,3.0,36.17,66.07,3.0
Karachi,24.9056,67.0822,2026-06-24 15:00:00+00:00,3,71.3,0.0,0.07,41.46,0.39,14.81,72.68,0.0,24.9056,67.0822,30.0,70,996.8,4.07,15,2,6,3.0,3.0,3.0,3.0,14.71,72.72,3.0
Lahore,31.5497,74.3436,2026-06-24 15:00:00+00:00,3,349.27,0.0,10.79,78.61,3.38,33.09,70.99,35.13,31.5497,74.3436,33.8,44,973.7,2.89,15,2,6,3.0,3.0,3.0,3.0,30.85,68.54,3.0
Islamabad,33.7104,73.1338,2026-06-24 16:00:00+00:00,3,524.47,0.0,17.44,85.09,2.84,44.59,77.16,67.66,33.7104,73.1338,30.1,54,942.0,1.26,16,2,6,3.0,3.0,3.0,3.0,40.52,71.91,3.0
Karachi,24.9056,67.0822,2026-06-24 16:00:00+00:00,3,71.45,0.0,0.07,41.7,0.39,14.88,72.46,0.0,24.9056,67.0822,29.7,72,997.6,4.12,16,2,6,3.0,3.0,3.0,3.0,14.81,72.68,3.0
Lahore,31.5497,74.3436,2026-06-24 16:00:00+00:00,3,386.83,0.0,11.96,71.97,3.62,34.27,71.91,39.15,31.5497,74.3436,32.9,47,974.6,2.86,16,2,6,3.0,3.0,3.0,3.0,33.09,70.99,3.0
Islamabad,33.7104,73.1338,2026-06-24 17:00:00+00:00,3,584.79,0.0,18.53,79.21,3.01,48.7,83.02,84.0,33.7104,73.1338,29.4,55,943.0,2.57,17,2,6,3.0,3.0,3.0,3.0,44.59,77.16,4.0
Karachi,24.9056,67.0822,2026-06-24 17:00:00+00:00,3,71.68,0.0,0.07,41.88,0.4,14.98,72.66,0.0,24.9056,67.0822,29.4,73,998.3,3.96,17,2,6,3.0,3.0,3.0,3.0,14.88,72.46,3.0
Lahore,31.5497,74.3436,2026-06-24 17:00:00+00:00,3,412.23,0.0,12.4,68.25,3.73,35.14,73.44,40.41,31.5497,74.3436,32.4,48,975.3,2.93,17,2,6,3.0,3.0,3.0,3.0,34.27,71.91,3.0
Islamabad,33.7104,73.1338,2026-06-24 18:00:00+00:00,4,632.82,0.0,19.58,75.42,3.24,53.06,89.04,103.69,33.7104,73.1338,28.9,57,943.2,1.65,18,2,6,3.0,3.0,3.0,3.0,48.7,83.02,4.0
Karachi,24.9056,67.0822,2026-06-24 18:00:00+00:00,3,71.92,0.0,0.07,42.2,0.41,15.15,73.38,0.0,24.9056,67.0822,29.6,71,998.4,3.87,18,2,6,3.0,3.0,3.0,3.0,14.98,72.66,3.0
Lahore,31.5497,74.3436,2026-06-24 18:00:00+00:00,3,425.69,0.0,12.55,64.95,3.7,35.52,74.99,40.47,31.5497,74.3436,32.1,51,975.5,2.8,18,2,6,3.0,3.0,3.0,3.0,35.14,73.44,3.0
Islamabad,33.7104,73.1338,2026-06-24 19:00:00+00:00,4,658.26,0.0,20.02,73.37,3.38,57.69,94.56,124.31,33.7104,73.1338,28.2,59,943.1,1.46,19,2,6,4.0,3.0,3.0,3.0,53.06,89.04,4.0
Karachi,24.9056,67.0822,2026-06-24 19:00:00+00:00,3,71.94,0.0,0.07,42.54,0.41,15.37,74.42,0.0,24.9056,67.0822,29.2,74,998.3,3.53,19,2,6,3.0,3.0,3.0,3.0,15.15,73.38,3.0
Lahore,31.5497,74.3436,2026-06-24 19:00:00+00:00,3,410.76,0.0,11.77,61.59,3.51,34.95,76.07,39.1,31.5497,74.3436,31.2,55,975.5,2.76,19,2,6,3.0,3.0,3.0,3.0,35.52,74.99,3.0
Islamabad,33.7104,73.1338,2026-06-24 20:00:00+00:00,4,680.54,0.0,19.75,71.49,3.48,62.02,99.58,144.06,33.7104,73.1338,26.9,60,943.9,5.84,20,2,6,4.0,3.0,3.0,3.0,57.69,94.56,4.0
Karachi,24.9056,67.0822,2026-06-24 20:00:00+00:00,3,71.94,0.0,0.07,42.9,0.41,15.82,76.65,0.0,24.9056,67.0822,29.0,74,997.9,2.87,20,2,6,3.0,3.0,3.0,3.0,15.37,74.42,3.0
Lahore,31.5497,74.3436,2026-06-24 20:00:00+00:00,3,411.32,0.0,11.55,55.16,3.15,35.25,77.77,40.48,31.5497,74.3436,30.8,57,975.5,2.97,20,2,6,3.0,3.0,3.0,3.0,34.95,76.07,3.0
Islamabad,33.7104,73.1338,2026-06-24 21:00:00+00:00,4,700.56,0.0,19.05,69.18,3.59,65.66,103.75,160.94,33.7104,73.1338,24.3,77,944.0,1.45,21,2,6,4.0,4.0,3.0,3.0,62.02,99.58,4.0
Karachi,24.9056,67.0822,2026-06-24 21:00:00+00:00,3,71.57,0.0,0.08,42.91,0.41,16.61,80.66,0.0,24.9056,67.0822,28.9,75,997.6,2.73,21,2,6,3.0,3.0,3.0,3.0,15.82,76.65,3.0
Lahore,31.5497,74.3436,2026-06-24 21:00:00+00:00,3,415.59,0.0,11.34,49.11,2.81,35.96,80.54,42.47,31.5497,74.3436,30.3,58,975.4,2.83,21,2,6,3.0,3.0,3.0,3.0,35.25,77.77,3.0
Islamabad,33.7104,73.1338,2026-06-24 22:00:00+00:00,4,711.47,0.0,18.07,66.24,3.66,68.44,106.72,171.69,33.7104,73.1338,23.8,88,943.7,1.6,22,2,6,4.0,4.0,3.0,3.0,65.66,103.75,4.0
Karachi,24.9056,67.0822,2026-06-24 22:00:00+00:00,3,71.2,0.0,0.08,42.91,0.41,17.55,84.28,0.0,24.9056,67.0822,28.7,76,997.5,2.79,22,2,6,3.0,3.0,3.0,3.0,16.61,80.66,3.0
Lahore,31.5497,74.3436,2026-06-24 22:00:00+00:00,3,418.54,0.0,11.14,43.47,2.51,36.64,83.37,44.53,31.5497,74.3436,29.8,60,975.1,2.69,22,2,6,3.0,3.0,3.0,3.0,35.96,80.54,3.0
Islamabad,33.7104,73.1338,2026-06-24 23:00:00+00:00,4,730.24,0.0,17.25,61.65,3.63,70.3,107.39,172.85,33.7104,73.1338,24.4,84,944.0,0.82,23,2,6,4.0,4.0,3.0,4.0,68.44,106.72,4.0
Karachi,24.9056,67.0822,2026-06-24 23:00:00+00:00,3,71.18,0.0,0.08,43.4,0.4,18.39,87.57,0.0,24.9056,67.0822,28.7,76,997.4,3.02,23,2,6,3.0,3.0,3.0,3.0,17.55,84.28,3.0
Lahore,31.5497,74.3436,2026-06-24 23:00:00+00:00,3,422.87,0.0,11.04,38.62,2.23,37.56,86.57,46.1,31.5497,74.3436,29.4,63,975.7,2.15,23,2,6,3.0,3.0,3.0,3.0,36.64,83.37,3.0
Islamabad,33.7104,73.1338,2026-06-25 00:00:00+00:00,4,755.43,0.0,16.69,55.18,3.43,71.12,104.92,155.52,33.7104,73.1338,24.5,87,943.4,1.76,0,3,6,4.0,4.0,4.0,4.0,70.3,107.39,4.0
Karachi,24.9056,67.0822,2026-06-25 00:00:00+00:00,3,71.07,0.0,0.08,43.91,0.4,18.93,90.6,0.0,24.9056,67.0822,28.7,78,997.7,2.92,0,3,6,3.0,3.0,3.0,3.0,18.39,87.57,3.0
Lahore,31.5497,74.3436,2026-06-25 00:00:00+00:00,3,424.17,0.0,10.92,35.02,2.0,38.51,90.23,46.69,31.5497,74.3436,24.5,94,978.3,5.15,0,3,6,3.0,3.0,3.0,3.0,37.56,86.57,3.0
Islamabad,33.7104,73.1338,2026-06-25 01:00:00+00:00,4,755.01,0.03,15.34,51.27,3.11,67.27,95.53,111.45,33.7104,73.1338,25.3,84,944.2,1.17,1,3,6,4.0,4.0,4.0,4.0,71.12,104.92,4.0
Karachi,24.9056,67.0822,2026-06-25 01:00:00+00:00,3,71.01,0.0,0.07,44.33,0.39,18.88,88.44,0.0,24.9056,67.0822,28.5,79,998.2,2.78,1,3,6,3.0,3.0,3.0,3.0,18.93,90.6,3.0
Lahore,31.5497,74.3436,2026-06-25 01:00:00+00:00,3,427.83,0.04,10.79,31.91,1.85,39.38,93.61,45.55,31.5497,74.3436,24.3,94,978.5,4.6,1,3,6,3.0,3.0,3.0,3.0,38.51,90.23,3.0
Islamabad,33.7104,73.1338,2026-06-25 02:00:00+00:00,4,755.36,0.68,14.19,53.76,3.3,62.51,86.76,82.74,33.7104,73.1338,26.0,76,945.6,0.66,2,3,6,4.0,4.0,4.0,4.0,67.27,95.53,4.0
Karachi,24.9056,67.0822,2026-06-25 02:00:00+00:00,3,70.79,0.0,0.08,44.94,0.38,18.37,82.91,0.0,24.9056,67.0822,29.1,77,998.5,3.38,2,3,6,3.0,3.0,3.0,3.0,18.88,88.44,3.0
Lahore,31.5497,74.3436,2026-06-25 02:00:00+00:00,3,460.3,0.92,10.18,30.69,1.97,41.2,97.74,42.73,31.5497,74.3436,24.7,92,978.9,4.18,2,3,6,3.0,3.0,3.0,3.0,39.38,93.61,4.0
Islamabad,33.7104,73.1338,2026-06-25 03:00:00+00:00,4,785.67,2.0,13.3,64.99,3.91,62.86,84.94,66.12,33.7104,73.1338,27.1,67,946.7,1.72,3,3,6,4.0,4.0,4.0,4.0,62.51,86.76,4.0
Karachi,24.9056,67.0822,2026-06-25 03:00:00+00:00,3,70.86,0.0,0.07,46.01,0.36,17.6,76.68,0.0,24.9056,67.0822,30.0,72,998.8,4.11,3,3,6,3.0,3.0,3.0,3.0,18.37,82.91,3.0
Lahore,31.5497,74.3436,2026-06-25 03:00:00+00:00,4,498.29,2.07,9.25,37.79,2.53,43.79,102.97,36.5,31.5497,74.3436,25.6,84,979.5,3.78,3,3,6,3.0,3.0,3.0,3.0,41.2,97.74,4.0
Islamabad,33.7104,73.1338,2026-06-25 04:00:00+00:00,4,500.66,0.64,5.71,115.28,10.17,54.99,77.33,31.54,33.7104,73.1338,28.4,61,947.4,2.58,4,3,6,4.0,4.0,4.0,4.0,62.86,84.94,4.0
Karachi,24.9056,67.0822,2026-06-25 04:00:00+00:00,3,71.07,0.01,0.06,47.36,0.34,16.74,72.19,0.0,24.9056,67.0822,31.3,66,999.2,4.49,4,3,6,3.0,3.0,3.0,3.0,17.6,76.68,3.0
Lahore,31.5497,74.3436,2026-06-25 04:00:00+00:00,4,308.68,0.84,5.35,80.67,8.79,40.49,108.59,19.34,31.5497,74.3436,26.4,78,980.1,3.36,4,3,6,4.0,3.0,3.0,3.0,43.79,102.97,4.0
Islamabad,33.7104,73.1338,2026-06-25 05:00:00+00:00,4,436.84,0.37,3.45,139.59,10.21,55.58,73.5,23.42,33.7104,73.1338,29.3,57,947.5,2.89,5,3,6,4.0,4.0,4.0,4.0,54.99,77.33,4.0
Karachi,24.9056,67.0822,2026-06-25 05:00:00+00:00,3,71.27,0.01,0.05,48.44,0.33,15.89,68.86,0.0,24.9056,67.0822,32.5,60,999.3,4.24,5,3,6,3.0,3.0,3.0,3.0,16.74,72.19,3.0
Lahore,31.5497,74.3436,2026-06-25 05:00:00+00:00,4,295.19,0.6,3.98,101.59,10.71,46.28,105.72,17.61,31.5497,74.3436,26.9,76,979.9,3.17,5,3,6,4.0,3.0,3.0,3.0,40.49,108.59,4.0
Islamabad,33.7104,73.1338,2026-06-25 06:00:00+00:00,4,390.56,0.23,2.26,155.96,8.88,57.84,73.04,19.47,33.7104,73.1338,29.7,55,947.6,3.16,6,3,6,4.0,4.0,4.0,4.0,55.58,73.5,4.0
Karachi,24.9056,67.0822,2026-06-25 06:00:00+00:00,3,71.14,0.01,0.05,48.54,0.32,15.01,65.22,0.0,24.9056,67.0822,33.0,56,999.1,4.35,6,3,6,3.0,3.0,3.0,3.0,15.89,68.86,3.0
Lahore,31.5497,74.3436,2026-06-25 06:00:00+00:00,4,292.06,0.37,2.74,121.79,10.57,54.99,106.68,17.03,31.5497,74.3436,28.4,66,979.9,3.4,6,3,6,4.0,4.0,3.0,3.0,46.28,105.72,3.0
Islamabad,33.7104,73.1338,2026-06-25 07:00:00+00:00,4,312.3,0.16,1.5,155.89,6.59,51.69,68.97,15.88,33.7104,73.1338,30.4,53,947.6,3.3,7,3,6,4.0,4.0,4.0,3.0,57.84,73.04,4.0
Karachi,24.9056,67.0822,2026-06-25 07:00:00+00:00,3,70.65,0.01,0.04,47.57,0.31,14.24,63.15,0.0,24.9056,67.0822,33.5,54,999.1,4.41,7,3,6,3.0,3.0,3.0,3.0,15.01,65.22,3.0
Lahore,31.5497,74.3436,2026-06-25 07:00:00+00:00,3,190.15,0.17,1.29,125.46,8.43,40.55,87.95,9.69,31.5497,74.3436,27.4,72,979.3,2.97,7,3,6,4.0,4.0,3.0,3.0,54.99,106.68,3.0
Islamabad,33.7104,73.1338,2026-06-25 08:00:00+00:00,4,277.42,0.14,1.27,152.91,5.21,48.15,66.46,14.94,33.7104,73.1338,30.0,55,947.1,3.13,8,3,6,4.0,4.0,4.0,3.0,51.69,68.97,4.0
Karachi,24.9056,67.0822,2026-06-25 08:00:00+00:00,3,69.83,0.01,0.04,46.04,0.32,13.7,62.55,0.0,24.9056,67.0822,33.5,54,998.8,4.27,8,3,6,3.0,3.0,3.0,3.0,14.24,63.15,3.0
Lahore,31.5497,74.3436,2026-06-25 08:00:00+00:00,3,168.43,0.12,0.96,122.23,5.82,34.54,77.4,8.7,31.5497,74.3436,28.4,69,978.8,2.62,8,3,6,3.0,4.0,3.0,3.0,40.55,87.95,3.0
Islamabad,33.7104,73.1338,2026-06-25 09:00:00+00:00,4,273.43,0.14,1.3,155.16,4.8,48.48,66.36,15.1,33.7104,73.1338,30.7,52,946.2,1.11,9,3,6,4.0,4.0,4.0,3.0,48.15,66.46,4.0
Karachi,24.9056,67.0822,2026-06-25 09:00:00+00:00,3,69.17,0.01,0.04,44.66,0.33,13.3,62.57,0.0,24.9056,67.0822,33.7,54,998.4,4.18,9,3,6,3.0,3.0,3.0,3.0,13.7,62.55,3.0
Lahore,31.5497,74.3436,2026-06-25 09:00:00+00:00,3,167.43,0.1,0.96,121.73,4.83,33.01,73.26,8.99,31.5497,74.3436,29.5,67,978.1,1.88,9,3,6,3.0,4.0,4.0,3.0,34.54,77.4,3.0
Islamabad,33.7104,73.1338,2026-06-25 10:00:00+00:00,4,266.84,0.13,1.37,153.79,4.37,47.85,68.06,15.61,33.7104,73.1338,31.5,50,945.6,1.0,10,3,6,4.0,4.0,4.0,3.0,48.48,66.36,4.0
Karachi,24.9056,67.0822,2026-06-25 10:00:00+00:00,3,68.99,0.01,0.04,44.07,0.33,12.87,62.41,0.0,24.9056,67.0822,32.5,61,997.9,4.4,10,3,6,3.0,3.0,3.0,3.0,13.3,62.57,3.0
Lahore,31.5497,74.3436,2026-06-25 10:00:00+00:00,3,170.93,0.1,1.03,122.63,4.27,32.21,70.63,9.53,31.5497,74.3436,30.1,66,977.4,1.36,10,3,6,3.0,3.0,4.0,3.0,33.01,73.26,3.0
Islamabad,33.7104,73.1338,2026-06-25 11:00:00+00:00,4,258.3,0.12,1.56,148.4,4.02,45.98,68.78,16.18,33.7104,73.1338,31.6,49,945.0,1.36,11,3,6,4.0,4.0,4.0,3.0,47.85,68.06,4.0
Karachi,24.9056,67.0822,2026-06-25 11:00:00+00:00,3,69.21,0.01,0.04,44.18,0.33,12.29,60.45,0.0,24.9056,67.0822,32.5,62,997.4,4.29,11,3,6,3.0,3.0,3.0,3.0,12.87,62.41,3.0
Lahore,31.5497,74.3436,2026-06-25 11:00:00+00:00,3,176.09,0.1,1.13,123.39,3.85,31.48,67.68,10.14,31.5497,74.3436,30.4,65,976.6,1.62,11,3,6,3.0,3.0,4.0,3.0,32.21,70.63,3.0
Islamabad,33.7104,73.1338,2026-06-25 12:00:00+00:00,4,260.6,0.11,2.05,147.37,4.03,45.22,68.63,16.93,33.7104,73.1338,31.5,51,944.9,2.04,12,3,6,4.0,4.0,4.0,3.0,45.98,68.78,3.0
Karachi,24.9056,67.0822,2026-06-25 12:00:00+00:00,3,69.72,0.01,0.04,44.81,0.32,11.71,57.43,0.0,24.9056,67.0822,32.3,61,997.4,3.76,12,3,6,3.0,3.0,3.0,3.0,12.29,60.45,3.0
Lahore,31.5497,74.3436,2026-06-25 12:00:00+00:00,3,182.57,0.09,1.38,123.85,3.54,30.88,64.98,10.84,31.5497,74.3436,32.2,54,976.3,0.9,12,3,6,3.0,3.0,4.0,3.0,31.48,67.68,3.0
Islamabad,33.7104,73.1338,2026-06-25 13:00:00+00:00,3,355.2,0.24,9.38,133.68,4.17,47.07,70.48,35.32,33.7104,73.1338,30.8,53,944.7,2.14,13,3,6,4.0,4.0,4.0,3.0,45.22,68.63,4.0
Karachi,24.9056,67.0822,2026-06-25 13:00:00+00:00,3,70.27,0.0,0.05,45.43,0.32,11.36,54.39,0.0,24.9056,67.0822,31.4,63,997.8,3.6,13,3,6,3.0,3.0,3.0,3.0,11.71,57.43,3.0
Lahore,31.5497,74.3436,2026-06-25 13:00:00+00:00,3,243.72,0.17,4.77,107.79,3.34,32.22,65.09,19.82,31.5497,74.3436,32.0,56,976.5,0.89,13,3,6,3.0,3.0,3.0,3.0,30.88,64.98,3.0
Islamabad,33.7104,73.1338,2026-06-25 14:00:00+00:00,4,504.95,0.09,19.95,116.45,4.53,50.84,74.47,68.36,33.7104,73.1338,29.4,61,944.4,1.06,14,3,6,3.0,4.0,4.0,3.0,47.07,70.48,4.0
Karachi,24.9056,67.0822,2026-06-25 14:00:00+00:00,3,70.51,0.0,0.06,45.42,0.32,11.32,52.57,0.0,24.9056,67.0822,30.6,67,998.3,3.83,14,3,6,3.0,3.0,3.0,3.0,11.36,54.39,3.0
Lahore,31.5497,74.3436,2026-06-25 14:00:00+00:00,3,347.25,0.05,9.78,84.81,3.32,35.28,68.44,32.96,31.5497,74.3436,30.9,65,976.7,0.9,14,3,6,3.0,3.0,3.0,3.0,32.22,65.09,3.0
Islamabad,33.7104,73.1338,2026-06-25 15:00:00+00:00,4,623.43,0.0,25.31,102.53,4.93,54.83,79.06,99.98,33.7104,73.1338,28.8,65,944.2,0.11,15,3,6,4.0,4.0,4.0,3.0,50.84,74.47,4.0
Karachi,24.9056,67.0822,2026-06-25 15:00:00+00:00,3,70.61,0.0,0.06,44.94,0.32,11.63,53.07,0.0,24.9056,67.0822,29.9,72,998.6,3.65,15,3,6,3.0,3.0,3.0,3.0,11.32,52.57,3.0
Lahore,31.5497,74.3436,2026-06-25 15:00:00+00:00,3,445.86,0.0,12.87,69.19,3.41,38.81,73.22,44.71,31.5497,74.3436,30.2,68,976.7,1.12,15,3,6,3.0,3.0,3.0,3.0,35.28,68.44,3.0
